1000, 30850, 1, 0, 0
1000, 1038611, 0, 0, 0
2000, 1105243, 0, 0, 0
2000, 52261, 1, 0, 0
3000, 64705, 1, 0, 0
3000, 1059164, 0, 0, 0
4000, 1119168, 0, 0, 0
4000, 60377, 1, 0, 0
5000, 1049075, 0, 0, 0
5000, 60821, 1, 0, 0
6000, 1103831, 0, 0, 0
6000, 55154, 1, 0, 0
7000, 58694, 1, 0, 0
7000, 1088057, 0, 0, 0
8000, 1026526, 0, 0, 0
8000, 61907, 1, 0, 0
9000, 1091068, 0, 0, 0
9000, 57452, 1, 0, 0
10001, 999194, 0, 0, 0
10003, 74783, 1, 0, 0
11004, 118920568, 1, 0, 0
11004, 10506125, 0, 0, 0
12000, 22309871, 0, 0, 0
12000, 4306084, 1, 0, 0
13000, 21305, 1, 0, 0
13000, 23512586, 0, 0, 0
14000, 24021831, 0, 0, 0
14000, 21407, 1, 0, 0
15007, 23440173, 0, 0, 0
15007, 69274, 1, 0, 0
16001, 33465005, 0, 0, 0
16001, 36119, 1, 0, 0
17001, 29184906, 0, 0, 0
17001, 35900, 1, 0, 0
18002, 24202068, 0, 0, 0
18002, 35058, 1, 0, 0
19000, 24750811, 0, 0, 0
19000, 34436, 1, 0, 0
20000, 21366559, 0, 0, 0
20000, 54134, 1, 0, 0
21000, 22531055, 0, 0, 0
21000, 62895, 1, 0, 0
22001, 21963624, 0, 0, 0
22001, 86058, 1, 0, 0
23000, 23632211, 0, 0, 0
23003, 105065, 1, 0, 0
24000, 24245359, 0, 0, 0
24000, 163613, 1, 0, 0
25000, 21422226, 0, 0, 0
25167, 303449, 1, 0, 0
26000, 18927748, 0, 0, 0
26000, 1688972, 1, 0, 0
27000, 25317349, 0, 0, 0
27000, 136252, 1, 0, 0
28000, 1864248, 1, 0, 0
28001, 11090310, 0, 0, 0
29000, 7710692, 0, 0, 0
29000, 1386194, 1, 0, 0
30000, 8574554, 0, 0, 0
30000, 520859, 1, 0, 0
31000, 5918636, 0, 0, 0
31000, 1493354, 1, 0, 0
32000, 1266413, 1, 0, 0
32000, 4990006, 0, 0, 0
33000, 5706232, 0, 0, 0
33000, 118947, 1, 0, 0
34000, 5533659, 0, 0, 0
34000, 101801, 1, 0, 0
35000, 5589159, 0, 0, 0
35001, 117876, 1, 0, 0
36000, 115964, 1, 0, 0
36000, 6059624, 0, 0, 0
37000, 5852113, 0, 0, 0
37000, 129858, 1, 0, 0
38000, 5374856, 0, 0, 0
38000, 167792, 1, 0, 0
39000, 5375213, 0, 0, 0
39000, 215178, 1, 0, 0
40000, 201647, 1, 0, 0
40000, 5531229, 0, 0, 0
40890, 4013836, 0, 0, 0
40890, 1403013, 1, 0, 0
