1000, 3200, 0, 0, 0
1000, 3566, 1, 0, 0
2000, 3246, 0, 0, 0
2000, 3566, 1, 0, 0
3000, 3246, 0, 0, 0
3000, 3582, 1, 0, 0
4000, 3584, 1, 0, 0
4000, 3264, 0, 0, 0
5000, 3250, 0, 0, 0
5001, 3591, 1, 0, 0
6000, 3296, 0, 0, 0
6000, 3657, 1, 0, 0
7000, 3611, 1, 0, 0
7000, 3286, 0, 0, 0
8000, 3335, 0, 0, 0
8000, 3635, 1, 0, 0
9000, 3638, 1, 0, 0
9000, 3294, 0, 0, 0
10000, 3267, 0, 0, 0
10000, 3618, 1, 0, 0
11004, 3260, 0, 0, 0
11010, 3637, 1, 0, 0
12010, 5246, 0, 0, 0
12014, 5581, 1, 0, 0
13007, 5561, 0, 0, 0
13008, 5884, 1, 0, 0
14003, 5031, 0, 0, 0
14012, 6377, 1, 0, 0
15003, 4877, 0, 0, 0
15006, 5238, 1, 0, 0
16002, 5352, 0, 0, 0
16023, 6756, 1, 0, 0
17005, 5449, 1, 0, 0
17006, 5313, 0, 0, 0
18001, 5622, 0, 0, 0
18018, 6084, 1, 0, 0
19001, 4835, 0, 0, 0
19059, 5653, 1, 0, 0
20000, 4498, 0, 0, 0
20002, 5475, 1, 0, 0
20845, 4695, 0, 0, 0
20845, 5726, 1, 0, 0
