999, 530, 0, 0, 0
999, 469, 1, 0, 0
2000, 827, 0, 0, 0
2000, 832, 1, 0, 0
3001, 1129, 0, 0, 0
3001, 1119, 1, 0, 0
4001, 869, 0, 0, 0
4001, 825, 1, 0, 0
5002, 1363, 0, 0, 0
5002, 1290, 1, 0, 0
6002, 1640, 0, 0, 0
6002, 1744, 1, 0, 0
7003, 2576, 0, 0, 0
7003, 2535, 1, 0, 0
8004, 2896, 0, 0, 0
8004, 2991, 1, 0, 0
9004, 3127, 0, 0, 0
9004, 3272, 1, 0, 0
10005, 3340, 0, 0, 0
10005, 3282, 1, 0, 0
11006, 3205, 0, 0, 0
11006, 3178, 1, 0, 0
12006, 3031, 0, 0, 0
12006, 3016, 1, 0, 0
13007, 3266, 0, 0, 0
13007, 3300, 1, 0, 0
14008, 3283, 0, 0, 0
14008, 3327, 1, 0, 0
15008, 3222, 0, 0, 0
15008, 3354, 1, 0, 0
16009, 3269, 0, 0, 0
16009, 3316, 1, 0, 0
