1000, 735166, 1, 0, 0
1000, 1085169, 0, 0, 0
2000, 892857, 1, 0, 0
2002, 1077224, 0, 0, 0
3000, 808521, 1, 0, 0
3000, 1014865, 0, 0, 0
4000, 777652, 1, 0, 0
4001, 1038559, 0, 0, 0
5001, 751294, 1, 0, 0
5003, 1088488, 0, 0, 0
6000, 927165, 1, 0, 0
6001, 1190240, 0, 0, 0
7001, 11642441, 1, 0, 0
7013, 29993115, 0, 0, 0
8001, 10804208, 1, 0, 0
8001, 29104436, 0, 0, 0
9000, 33956458, 0, 0, 0
9003, 11484375, 1, 0, 0
10000, 9956656, 1, 0, 0
10013, 26531853, 0, 0, 0
11000, 11876687, 1, 0, 0
11006, 29190070, 0, 0, 0
12000, 11295485, 1, 0, 0
12023, 20779641, 0, 0, 0
13000, 12766559, 1, 0, 0
13024, 25887986, 0, 0, 0
14000, 13960217, 1, 0, 0
14003, 24942393, 0, 0, 0
15000, 15177979, 1, 0, 0
15003, 29441785, 0, 0, 0
16000, 16014419, 1, 0, 0
16018, 24089573, 0, 0, 0
17000, 15393504, 1, 0, 0
17023, 26437130, 0, 0, 0
18000, 15645425, 1, 0, 0
18000, 24501841, 0, 0, 0
19000, 15277377, 1, 0, 0
19013, 33268056, 0, 0, 0
20001, 14764890, 1, 0, 0
20002, 30823001, 0, 0, 0
21573, 17038171, 1, 0, 0
21575, 41975344, 0, 0, 0
22000, 39983376, 1, 0, 0
22000, 754721, 0, 0, 0
23001, 11279565, 1, 0, 0
23013, 3280548, 0, 0, 0
24000, 9712776, 1, 0, 0
24002, 4628033, 0, 0, 0
25000, 8074211, 1, 0, 0
25006, 6750237, 0, 0, 0
26000, 7244135, 1, 0, 0
26001, 9801370, 0, 0, 0
27000, 7320221, 1, 0, 0
27006, 13688094, 0, 0, 0
28000, 7517939, 1, 0, 0
28000, 11311595, 0, 0, 0
29000, 7721579, 1, 0, 0
29008, 9876749, 0, 0, 0
30000, 7931819, 1, 0, 0
30010, 6647657, 0, 0, 0
31000, 1225532, 0, 0, 0
31000, 8106046, 1, 0, 0
32000, 8169979, 1, 0, 0
32004, 1349742, 0, 0, 0
33000, 8079846, 1, 0, 0
33001, 2180906, 0, 0, 0
33891, 3568483, 0, 0, 0
33891, 7598958, 1, 0, 0
