1000, 132027, 1, 0, 0
1000, 983267, 0, 0, 0
2000, 210157, 1, 0, 0
2001, 804533, 0, 0, 0
3000, 190730, 1, 0, 0
3003, 967984, 0, 0, 0
4000, 954424, 0, 0, 0
4000, 150100, 1, 0, 0
5000, 146819, 1, 0, 0
5002, 1084628, 0, 0, 0
6000, 144554, 1, 0, 0
6005, 1072229, 0, 0, 0
7000, 152281, 1, 0, 0
7007, 1000912, 0, 0, 0
8000, 149212, 1, 0, 0
8002, 1019686, 0, 0, 0
9000, 147319, 1, 0, 0
9002, 928975, 0, 0, 0
10000, 158544, 1, 0, 0
10007, 899293, 0, 0, 0
11000, 144834, 1, 0, 0
11000, 1120805, 0, 0, 0
12000, 149914, 1, 0, 0
12006, 947080, 0, 0, 0
12822, 1017180, 0, 0, 0
12822, 145548, 1, 0, 0
