1000, 1400570, 1, 0, 0
1002, 1084166, 0, 0, 0
2000, 2075510, 1, 0, 0
2003, 900017, 0, 0, 0
3000, 1877804, 1, 0, 0
3000, 983965, 0, 0, 0
4000, 1750609, 1, 0, 0
4001, 1000418, 0, 0, 0
5000, 1565297, 1, 0, 0
5002, 1110508, 0, 0, 0
6000, 1617326, 1, 0, 0
6001, 995786, 0, 0, 0
7000, 1577758, 1, 0, 0
7001, 1164609, 0, 0, 0
8000, 1564899, 1, 0, 0
8001, 1109067, 0, 0, 0
9000, 1589112, 1, 0, 0
9001, 1059735, 0, 0, 0
10000, 1518786, 1, 0, 0
10000, 1125336, 0, 0, 0
11000, 1090687, 0, 0, 0
11000, 1603036, 1, 0, 0
12000, 1592830, 1, 0, 0
12003, 1079095, 0, 0, 0
12866, 1114819, 0, 0, 0
12866, 1531587, 1, 0, 0
