1000, 2194, 1, 0, 0
1000, 2028, 0, 0, 0
2000, 3159, 1, 0, 0
2000, 2943, 0, 0, 0
3000, 2684, 1, 0, 0
3000, 2512, 0, 0, 0
4000, 2696, 1, 0, 0
4000, 2520, 0, 0, 0
5000, 2700, 1, 0, 0
5000, 2533, 0, 0, 0
6000, 2705, 1, 0, 0
6000, 2544, 0, 0, 0
7000, 2689, 1, 0, 0
7000, 2513, 0, 0, 0
8000, 2670, 1, 0, 0
8000, 2506, 0, 0, 0
9000, 2690, 1, 0, 0
9000, 2537, 0, 0, 0
10000, 2662, 1, 0, 0
10000, 2493, 0, 0, 0
11000, 2675, 1, 0, 0
11000, 2516, 0, 0, 0
12000, 2655, 1, 0, 0
12000, 2489, 0, 0, 0
12888, 2515, 0, 0, 0
12888, 2653, 1, 0, 0
