1000, 1523, 0, 0, 0
1000, 1613, 1, 0, 0
2000, 2769, 1, 0, 0
2000, 2613, 0, 0, 0
3000, 3653, 1, 0, 0
3000, 3471, 0, 0, 0
4000, 3729, 1, 0, 0
4000, 3510, 0, 0, 0
5000, 3712, 1, 0, 0
5000, 3489, 0, 0, 0
6000, 3320, 1, 0, 0
6000, 3124, 0, 0, 0
7000, 3322, 1, 0, 0
7001, 3116, 0, 0, 0
8000, 2956, 0, 0, 0
8000, 3145, 1, 0, 0
9000, 3130, 1, 0, 0
9000, 2925, 0, 0, 0
10000, 2969, 0, 0, 0
10000, 3152, 1, 0, 0
11000, 3154, 1, 0, 0
11001, 2982, 0, 0, 0
12000, 3122, 1, 0, 0
12000, 2950, 0, 0, 0
12885, 2945, 0, 0, 0
12885, 3102, 1, 0, 0
