1000, 1360, 0, 0, 0
1000, 25380, 1, 0, 0
2000, 808, 0, 0, 0
2000, 14944, 1, 0, 0
3001, 860, 0, 0, 0
3001, 14812, 1, 0, 0
4001, 932, 0, 0, 0
4001, 16588, 1, 0, 0
5001, 1016, 0, 0, 0
5001, 19008, 1, 0, 0
6001, 1144, 0, 0, 0
6001, 19700, 1, 0, 0
7001, 980, 0, 0, 0
7001, 19160, 1, 0, 0
8001, 976, 0, 0, 0
8001, 19728, 1, 0, 0
9001, 1088, 0, 0, 0
9001, 19668, 1, 0, 0
10002, 936, 0, 0, 0
10002, 18972, 1, 0, 0
11002, 1024, 0, 0, 0
11002, 19172, 1, 0, 0
12002, 1148, 0, 0, 0
12002, 19452, 1, 0, 0
13002, 944, 0, 0, 0
13002, 19620, 1, 0, 0
