1000, 2795, 1, 0, 0
1000, 2650, 0, 0, 0
2000, 3082, 1, 0, 0
2001, 2957, 0, 0, 0
3000, 3136, 1, 0, 0
3001, 3028, 0, 0, 0
4000, 3148, 1, 0, 0
4000, 3030, 0, 0, 0
5000, 3154, 1, 0, 0
5000, 3030, 0, 0, 0
6000, 3173, 1, 0, 0
6000, 3051, 0, 0, 0
7000, 3171, 1, 0, 0
7001, 3047, 0, 0, 0
8000, 3183, 1, 0, 0
8000, 3067, 0, 0, 0
9000, 3352, 1, 0, 0
9000, 3254, 0, 0, 0
10000, 4186, 1, 0, 0
10000, 4058, 0, 0, 0
11000, 4170, 1, 0, 0
11001, 4099, 0, 0, 0
12000, 4089, 0, 0, 0
12000, 4170, 1, 0, 0
13000, 4040, 1, 0, 0
13000, 3804, 0, 0, 0
14000, 2296, 1, 0, 0
14000, 2148, 0, 0, 0
15000, 3720, 1, 0, 0
15000, 3517, 0, 0, 0
16000, 3788, 1, 0, 0
16001, 3622, 0, 0, 0
17000, 3815, 1, 0, 0
17000, 3647, 0, 0, 0
18000, 3804, 1, 0, 0
18000, 3644, 0, 0, 0
19000, 3830, 1, 0, 0
19002, 3698, 0, 0, 0
20000, 3688, 0, 0, 0
20000, 3839, 1, 0, 0
21000, 3811, 1, 0, 0
21001, 3672, 0, 0, 0
21880, 3661, 0, 0, 0
21880, 3798, 1, 0, 0
