1000, 3517, 1, 0, 0
1005, 3395, 0, 0, 0
2000, 3133, 1, 0, 0
2001, 3017, 0, 0, 0
3000, 3432, 1, 0, 0
3001, 3282, 0, 0, 0
4000, 3418, 1, 0, 0
4002, 3355, 0, 0, 0
5000, 3512, 1, 0, 0
5005, 3383, 0, 0, 0
6000, 3464, 1, 0, 0
6004, 3290, 0, 0, 0
7000, 3366, 1, 0, 0
7000, 3297, 0, 0, 0
8000, 3418, 1, 0, 0
8009, 3265, 0, 0, 0
9000, 3446, 1, 0, 0
9000, 3281, 0, 0, 0
10000, 3489, 1, 0, 0
10003, 3393, 0, 0, 0
11000, 3517, 1, 0, 0
11000, 3387, 0, 0, 0
12000, 3488, 1, 0, 0
12001, 3380, 0, 0, 0
13000, 3434, 0, 0, 0
13000, 3532, 1, 0, 0
14000, 3546, 1, 0, 0
14001, 3339, 0, 0, 0
15000, 3483, 1, 0, 0
15001, 3238, 0, 0, 0
16000, 3431, 1, 0, 0
16006, 3265, 0, 0, 0
17000, 3452, 1, 0, 0
17005, 3366, 0, 0, 0
18000, 3444, 1, 0, 0
18015, 3268, 0, 0, 0
18838, 3321, 0, 0, 0
18838, 3441, 1, 0, 0
