1000, 460, 0, 0, 0
1000, 9131, 1, 0, 0
2001, 529, 0, 0, 0
2001, 10565, 1, 0, 0
3001, 588, 0, 0, 0
3001, 11641, 1, 0, 0
4001, 638, 0, 0, 0
4001, 12265, 1, 0, 0
5002, 627, 0, 0, 0
5002, 12195, 1, 0, 0
6002, 709, 0, 0, 0
6002, 13428, 1, 0, 0
7002, 509, 0, 0, 0
7002, 10320, 1, 0, 0
8002, 368, 0, 0, 0
8002, 7094, 1, 0, 0
9002, 361, 0, 0, 0
9002, 6924, 1, 0, 0
10001, 366, 0, 0, 0
10001, 6925, 1, 0, 0
11001, 337, 0, 0, 0
11001, 6865, 1, 0, 0
12001, 341, 0, 0, 0
12001, 6918, 1, 0, 0
13001, 395, 0, 0, 0
13001, 7194, 1, 0, 0
14001, 354, 0, 0, 0
14001, 6792, 1, 0, 0
15001, 363, 0, 0, 0
15001, 7374, 1, 0, 0
16001, 356, 0, 0, 0
16001, 7002, 1, 0, 0
