1000, 697904, 1, 0, 0
1001, 1219960, 0, 0, 0
2000, 1032066, 1, 0, 0
2001, 876387, 0, 0, 0
3000, 1006787, 1, 0, 0
3000, 794950, 0, 0, 0
4000, 836679, 1, 0, 0
4003, 1000897, 0, 0, 0
5001, 760257, 1, 0, 0
5007, 1190772, 0, 0, 0
6000, 795803, 1, 0, 0
6003, 1085790, 0, 0, 0
7000, 1096594, 0, 0, 0
7000, 774341, 1, 0, 0
8000, 778422, 1, 0, 0
8008, 1100202, 0, 0, 0
9000, 782025, 1, 0, 0
9000, 1179250, 0, 0, 0
10000, 788832, 1, 0, 0
10000, 1054513, 0, 0, 0
11000, 776017, 1, 0, 0
11000, 1093126, 0, 0, 0
12000, 770576, 1, 0, 0
12004, 1207621, 0, 0, 0
12855, 1058380, 0, 0, 0
12855, 802278, 1, 0, 0
