1000, 1149, 0, 0, 0
1000, 22514, 1, 0, 0
2001, 788, 0, 0, 0
2001, 14114, 1, 0, 0
3001, 769, 0, 0, 0
3001, 15149, 1, 0, 0
4002, 823, 0, 0, 0
4002, 16055, 1, 0, 0
5003, 962, 0, 0, 0
5003, 18475, 1, 0, 0
6004, 1035, 0, 0, 0
6004, 19766, 1, 0, 0
7005, 1011, 0, 0, 0
7005, 19055, 1, 0, 0
8006, 1054, 0, 0, 0
8006, 20241, 1, 0, 0
9006, 1029, 0, 0, 0
9006, 19137, 1, 0, 0
10007, 1030, 0, 0, 0
10007, 20295, 1, 0, 0
11008, 1078, 0, 0, 0
11008, 19593, 1, 0, 0
12009, 1000, 0, 0, 0
12009, 19131, 1, 0, 0
13010, 973, 0, 0, 0
13010, 18909, 1, 0, 0
