1000, 85260066, 1, 0, 0
1169, 95111692, 0, 0, 0
2005, 96246183, 1, 0, 0
2054, 96212654, 0, 0, 0
3000, 98201878, 1, 0, 0
3007, 91466317, 0, 0, 0
4009, 97198476, 1, 0, 0
4126, 97022046, 0, 0, 0
5000, 95324904, 1, 0, 0
5011, 92122392, 0, 0, 0
6003, 104664732, 1, 0, 0
6039, 109602134, 0, 0, 0
7005, 110939138, 1, 0, 0
7053, 108510591, 0, 0, 0
8008, 119575191, 1, 0, 0
8032, 115738080, 0, 0, 0
9001, 121792502, 1, 0, 0
9013, 129273542, 0, 0, 0
10003, 287868561, 1, 0, 0
10019, 97330259, 0, 0, 0
11000, 105874345, 1, 0, 0
11002, 101930024, 0, 0, 0
12004, 106225244, 1, 0, 0
12004, 101528812, 0, 0, 0
13001, 94269221, 1, 0, 0
13080, 93443920, 0, 0, 0
14005, 78482910, 1, 0, 0
14006, 66095144, 0, 0, 0
15004, 62830568, 1, 0, 0
15004, 55710958, 0, 0, 0
16000, 61340717, 1, 0, 0
16034, 59990107, 0, 0, 0
17000, 56129822, 1, 0, 0
17021, 46580267, 0, 0, 0
18000, 49049831, 1, 0, 0
18032, 42479832, 0, 0, 0
19000, 52107899, 1, 0, 0
19028, 42359910, 0, 0, 0
20000, 51256581, 1, 0, 0
20012, 40013434, 0, 0, 0
21003, 52170985, 1, 0, 0
21009, 40933405, 0, 0, 0
22000, 40127875, 0, 0, 0
22001, 51652886, 1, 0, 0
23000, 51750205, 1, 0, 0
23057, 39569595, 0, 0, 0
24000, 51495489, 1, 0, 0
24081, 38027276, 0, 0, 0
25000, 41431121, 1, 0, 0
25011, 30484658, 0, 0, 0
26000, 30860692, 1, 0, 0
26005, 22669179, 0, 0, 0
27000, 22286670, 1, 0, 0
27007, 16733085, 0, 0, 0
28000, 13707344, 1, 0, 0
28019, 10576253, 0, 0, 0
29000, 7150831, 1, 0, 0
29003, 5995602, 0, 0, 0
30000, 4967646, 1, 0, 0
30003, 4330229, 0, 0, 0
31000, 3220830, 1, 0, 0
31000, 2603408, 0, 0, 0
32000, 3409800, 1, 0, 0
32000, 2893535, 0, 0, 0
33000, 3043289, 1, 0, 0
33001, 2529345, 0, 0, 0
34000, 3042924, 1, 0, 0
34000, 2461624, 0, 0, 0
35000, 2862653, 1, 0, 0
35000, 2399657, 0, 0, 0
36001, 3092440, 1, 0, 0
36003, 2409198, 0, 0, 0
37000, 5674683, 1, 0, 0
37000, 5291168, 0, 0, 0
38000, 5832091, 1, 0, 0
38009, 5313134, 0, 0, 0
39000, 6041352, 1, 0, 0
39005, 5451861, 0, 0, 0
40000, 3764513, 1, 0, 0
40000, 3263367, 0, 0, 0
41000, 5514967, 1, 0, 0
41000, 4974102, 0, 0, 0
42000, 6392422, 1, 0, 0
42008, 5925287, 0, 0, 0
43000, 5977438, 1, 0, 0
43004, 5299050, 0, 0, 0
44000, 6373290, 1, 0, 0
44004, 5835598, 0, 0, 0
45000, 7418438, 1, 0, 0
45000, 6720384, 0, 0, 0
46000, 5940909, 1, 0, 0
46002, 5370007, 0, 0, 0
47000, 6338378, 1, 0, 0
47004, 5698269, 0, 0, 0
48000, 6093699, 1, 0, 0
48005, 5517257, 0, 0, 0
49000, 7597435, 1, 0, 0
49001, 7031619, 0, 0, 0
50000, 6073473, 1, 0, 0
50003, 5455005, 0, 0, 0
51000, 5998813, 1, 0, 0
51003, 5562877, 0, 0, 0
52000, 5781757, 1, 0, 0
52003, 5308375, 0, 0, 0
53000, 5922236, 1, 0, 0
53006, 5262267, 0, 0, 0
54000, 5828547, 1, 0, 0
54003, 5240893, 0, 0, 0
55000, 6027095, 1, 0, 0
55000, 5368279, 0, 0, 0
56000, 6032645, 1, 0, 0
56000, 5448695, 0, 0, 0
57002, 6982692, 1, 0, 0
57003, 6117129, 0, 0, 0
58000, 12009502, 1, 0, 0
58004, 11257833, 0, 0, 0
59000, 9332304, 1, 0, 0
59006, 8807464, 0, 0, 0
60000, 7215871, 1, 0, 0
60003, 6755694, 0, 0, 0
60003, 7453004, 1, 0, 0
