1000, 1453906, 1, 0, 0
1001, 1114644, 0, 0, 0
2000, 2010772, 1, 0, 0
2001, 913564, 0, 0, 0
3000, 1864494, 1, 0, 0
3001, 968776, 0, 0, 0
4000, 1665358, 1, 0, 0
4007, 1085841, 0, 0, 0
5000, 1545345, 1, 0, 0
5002, 999574, 0, 0, 0
6000, 1624904, 1, 0, 0
6008, 1056212, 0, 0, 0
7000, 1150910, 0, 0, 0
7000, 1581253, 1, 0, 0
8000, 1155486, 0, 0, 0
8000, 1591770, 1, 0, 0
9000, 1564654, 1, 0, 0
9011, 1204466, 0, 0, 0
10000, 1585470, 1, 0, 0
10009, 1099938, 0, 0, 0
11000, 971180, 0, 0, 0
11000, 1625789, 1, 0, 0
12000, 1564052, 1, 0, 0
12001, 1034842, 0, 0, 0
12820, 1101250, 0, 0, 0
12820, 1632119, 1, 0, 0
