1000, 1416, 1, 0, 0
1000, 1323, 0, 0, 0
2000, 2488, 1, 0, 0
2000, 2319, 0, 0, 0
3000, 2863, 1, 0, 0
3000, 2665, 0, 0, 0
4000, 2856, 1, 0, 0
4000, 2682, 0, 0, 0
5000, 2843, 1, 0, 0
5000, 2664, 0, 0, 0
6000, 2838, 1, 0, 0
6000, 2647, 0, 0, 0
7000, 2818, 1, 0, 0
7000, 2640, 0, 0, 0
8000, 2819, 1, 0, 0
8000, 2629, 0, 0, 0
9000, 2628, 0, 0, 0
9000, 2819, 1, 0, 0
10000, 2797, 1, 0, 0
10002, 2640, 0, 0, 0
11000, 2768, 1, 0, 0
11000, 2589, 0, 0, 0
12000, 2769, 1, 0, 0
12001, 2587, 0, 0, 0
13000, 2772, 1, 0, 0
13001, 2595, 0, 0, 0
13885, 2629, 0, 0, 0
13885, 2782, 1, 0, 0
