1001, 4655, 0, 0, 0
1001, 82489, 1, 0, 0
2001, 3267, 0, 0, 0
2001, 63099, 1, 0, 0
3000, 3431, 0, 0, 0
3000, 64984, 1, 0, 0
4000, 4012, 0, 0, 0
4000, 73781, 1, 0, 0
5001, 4092, 0, 0, 0
5001, 76820, 1, 0, 0
6000, 1605, 0, 0, 0
6000, 31847, 1, 0, 0
7000, 240, 0, 0, 0
7000, 4560, 1, 0, 0
8000, 216, 0, 0, 0
8000, 4296, 1, 0, 0
9001, 256, 0, 0, 0
9001, 4352, 1, 0, 0
10000, 244, 0, 0, 0
10000, 4768, 1, 0, 0
11000, 240, 0, 0, 0
11000, 4388, 1, 0, 0
12001, 236, 0, 0, 0
12001, 4704, 1, 0, 0
13000, 236, 0, 0, 0
13000, 4144, 1, 0, 0
14000, 200, 0, 0, 0
14000, 3803, 1, 0, 0
15001, 152, 0, 0, 0
15001, 3480, 1, 0, 0
16001, 192, 0, 0, 0
16001, 3563, 1, 0, 0
17000, 216, 0, 0, 0
17000, 3635, 1, 0, 0
18000, 164, 0, 0, 0
18000, 3699, 1, 0, 0
19001, 148, 0, 0, 0
19001, 4108, 1, 0, 0
20000, 196, 0, 0, 0
20000, 3975, 1, 0, 0
21000, 172, 0, 0, 0
21000, 2906, 1, 0, 0
22000, 236, 0, 0, 0
22000, 4716, 1, 0, 0
23001, 236, 0, 0, 0
23001, 4808, 1, 0, 0
24000, 284, 0, 0, 0
24000, 4684, 1, 0, 0
25000, 332, 0, 0, 0
25000, 5613, 1, 0, 0
26001, 364, 0, 0, 0
26001, 6812, 1, 0, 0
27000, 360, 0, 0, 0
27000, 7627, 1, 0, 0
28000, 416, 0, 0, 0
28000, 7723, 1, 0, 0
29000, 408, 0, 0, 0
29000, 7775, 1, 0, 0
30000, 380, 0, 0, 0
30000, 7695, 1, 0, 0
31000, 416, 0, 0, 0
31000, 7515, 1, 0, 0
32000, 468, 0, 0, 0
32000, 7623, 1, 0, 0
33000, 432, 0, 0, 0
33000, 7587, 1, 0, 0
34000, 432, 0, 0, 0
34000, 7708, 1, 0, 0
35000, 404, 0, 0, 0
35000, 8304, 1, 0, 0
36000, 508, 0, 0, 0
36000, 10472, 1, 0, 0
37000, 624, 0, 0, 0
37000, 12288, 1, 0, 0
38000, 940, 0, 0, 0
38000, 16196, 1, 0, 0
39000, 1233, 0, 0, 0
39000, 24600, 1, 0, 0
40000, 2942, 0, 0, 0
40000, 53129, 1, 0, 0
41000, 4228, 0, 0, 0
41000, 78642, 1, 0, 0
42000, 4272, 0, 0, 0
42000, 79116, 1, 0, 0
43000, 3747, 0, 0, 0
43000, 76608, 1, 0, 0
44000, 3951, 0, 0, 0
44000, 76096, 1, 0, 0
45000, 4036, 0, 0, 0
45000, 79323, 1, 0, 0
46000, 3972, 0, 0, 0
46000, 75384, 1, 0, 0
47000, 4504, 0, 0, 0
47000, 79199, 1, 0, 0
48000, 4144, 0, 0, 0
48000, 78190, 1, 0, 0
49000, 4296, 0, 0, 0
49000, 79371, 1, 0, 0
