1000, 88, 0, 0, 0
1000, 1588, 1, 0, 0
2001, 48, 0, 0, 0
2001, 1244, 1, 0, 0
3002, 76, 0, 0, 0
3002, 1224, 1, 0, 0
4003, 68, 0, 0, 0
4003, 1232, 1, 0, 0
5004, 48, 0, 0, 0
5004, 1324, 1, 0, 0
6005, 64, 0, 0, 0
6005, 1160, 1, 0, 0
7006, 48, 0, 0, 0
7006, 1104, 1, 0, 0
8007, 68, 0, 0, 0
8007, 988, 1, 0, 0
9007, 80, 0, 0, 0
9007, 972, 1, 0, 0
10007, 28, 0, 0, 0
10007, 428, 1, 0, 0
11008, 56, 0, 0, 0
11008, 1152, 1, 0, 0
12008, 80, 0, 0, 0
12008, 1140, 1, 0, 0
13009, 44, 0, 0, 0
13009, 1320, 1, 0, 0
14009, 136, 0, 0, 0
14009, 2736, 1, 0, 0
15009, 304, 0, 0, 0
15009, 3804, 1, 0, 0
16010, 212, 0, 0, 0
16010, 3964, 1, 0, 0
17011, 220, 0, 0, 0
17011, 4424, 1, 0, 0
18012, 236, 0, 0, 0
18012, 5024, 1, 0, 0
19012, 212, 0, 0, 0
19012, 4740, 1, 0, 0
20013, 260, 0, 0, 0
20013, 4784, 1, 0, 0
21013, 244, 0, 0, 0
21013, 4720, 1, 0, 0
22014, 212, 0, 0, 0
22014, 3836, 1, 0, 0
23014, 124, 0, 0, 0
23014, 2388, 1, 0, 0
24015, 136, 0, 0, 0
24015, 2388, 1, 0, 0
25016, 180, 0, 0, 0
25016, 2968, 1, 0, 0
26015, 224, 0, 0, 0
26015, 4000, 1, 0, 0
27015, 316, 0, 0, 0
27015, 5537, 1, 0, 0
28016, 388, 0, 0, 0
28016, 9036, 1, 0, 0
29015, 820, 0, 0, 0
29015, 17237, 1, 0, 0
30016, 996, 0, 0, 0
30016, 18860, 1, 0, 0
31016, 976, 0, 0, 0
31016, 17949, 1, 0, 0
32015, 748, 0, 0, 0
32015, 15299, 1, 0, 0
33016, 1000, 0, 0, 0
33016, 16668, 1, 0, 0
34015, 960, 0, 0, 0
34015, 18438, 1, 0, 0
35015, 468, 0, 0, 0
35015, 9021, 1, 0, 0
36016, 424, 0, 0, 0
36016, 8392, 1, 0, 0
37016, 468, 0, 0, 0
37016, 8604, 1, 0, 0
38016, 372, 0, 0, 0
38016, 8596, 1, 0, 0
39016, 884, 0, 0, 0
39016, 16136, 1, 0, 0
40015, 988, 0, 0, 0
40015, 19759, 1, 0, 0
41015, 1301, 0, 0, 0
41015, 22426, 1, 0, 0
42016, 984, 0, 0, 0
42016, 19652, 1, 0, 0
43015, 940, 0, 0, 0
43015, 18506, 1, 0, 0
44015, 884, 0, 0, 0
44015, 16520, 1, 0, 0
45015, 628, 0, 0, 0
45015, 10636, 1, 0, 0
46015, 768, 0, 0, 0
46015, 13201, 1, 0, 0
47016, 1012, 0, 0, 0
47016, 19332, 1, 0, 0
48015, 1281, 0, 0, 0
48015, 23727, 1, 0, 0
49016, 2284, 0, 0, 0
49016, 41456, 1, 0, 0
50015, 2194, 0, 0, 0
50015, 41945, 1, 0, 0
51016, 2148, 0, 0, 0
51016, 40800, 1, 0, 0
52015, 1729, 0, 0, 0
52015, 31747, 1, 0, 0
53015, 1028, 0, 0, 0
53015, 20500, 1, 0, 0
54016, 1068, 0, 0, 0
54016, 20864, 1, 0, 0
55015, 1049, 0, 0, 0
55015, 20280, 1, 0, 0
56016, 988, 0, 0, 0
56016, 20320, 1, 0, 0
57015, 1117, 0, 0, 0
57015, 19671, 1, 0, 0
58016, 972, 0, 0, 0
58016, 19540, 1, 0, 0
59016, 1040, 0, 0, 0
59016, 19380, 1, 0, 0
