1000, 1632, 0, 0, 0
1000, 30423, 1, 0, 0
2000, 1247, 0, 0, 0
2000, 23372, 1, 0, 0
3001, 1381, 0, 0, 0
3001, 26673, 1, 0, 0
4000, 1563, 0, 0, 0
4000, 29230, 1, 0, 0
5000, 1657, 0, 0, 0
5000, 31578, 1, 0, 0
6000, 1622, 0, 0, 0
6000, 31305, 1, 0, 0
7000, 1696, 0, 0, 0
7000, 31592, 1, 0, 0
8000, 1586, 0, 0, 0
8000, 29594, 1, 0, 0
9001, 1681, 0, 0, 0
9001, 32070, 1, 0, 0
10000, 1663, 0, 0, 0
10000, 33835, 1, 0, 0
11000, 1663, 0, 0, 0
11000, 31646, 1, 0, 0
12000, 1595, 0, 0, 0
12000, 31382, 1, 0, 0
13000, 1878, 0, 0, 0
13000, 35530, 1, 0, 0
14000, 2123, 0, 0, 0
14000, 39854, 1, 0, 0
15001, 2056, 0, 0, 0
15001, 39949, 1, 0, 0
16000, 2147, 0, 0, 0
16000, 40962, 1, 0, 0
17000, 2198, 0, 0, 0
17000, 40484, 1, 0, 0
18000, 2020, 0, 0, 0
18000, 37850, 1, 0, 0
19000, 2057, 0, 0, 0
19000, 40746, 1, 0, 0
20000, 2140, 0, 0, 0
20000, 40284, 1, 0, 0
21000, 2176, 0, 0, 0
21000, 39853, 1, 0, 0
22000, 2139, 0, 0, 0
22000, 40465, 1, 0, 0
23000, 2636, 0, 0, 0
23000, 48823, 1, 0, 0
24000, 2481, 0, 0, 0
24000, 48320, 1, 0, 0
25000, 2459, 0, 0, 0
25000, 46038, 1, 0, 0
26000, 2336, 0, 0, 0
26000, 44832, 1, 0, 0
27000, 2298, 0, 0, 0
27000, 43097, 1, 0, 0
28000, 2416, 0, 0, 0
28000, 46762, 1, 0, 0
29000, 2381, 0, 0, 0
29000, 45701, 1, 0, 0
30000, 2604, 0, 0, 0
30000, 49932, 1, 0, 0
31001, 2633, 0, 0, 0
31001, 50321, 1, 0, 0
