1000, 3349, 1, 0, 0
1001, 3192, 0, 0, 0
2000, 3308, 1, 0, 0
2003, 3202, 0, 0, 0
3000, 3437, 1, 0, 0
3005, 3414, 0, 0, 0
4000, 3440, 1, 0, 0
4000, 3322, 0, 0, 0
5000, 3432, 1, 0, 0
5000, 3275, 0, 0, 0
6000, 3415, 1, 0, 0
6004, 3306, 0, 0, 0
7000, 3407, 1, 0, 0
7002, 3368, 0, 0, 0
8000, 3442, 1, 0, 0
8000, 3330, 0, 0, 0
9001, 3480, 1, 0, 0
9002, 3463, 0, 0, 0
10000, 3526, 1, 0, 0
10002, 3419, 0, 0, 0
11000, 3537, 1, 0, 0
11005, 3349, 0, 0, 0
12000, 3535, 1, 0, 0
12009, 3371, 0, 0, 0
12829, 3336, 0, 0, 0
12829, 3501, 1, 0, 0
