999, 1061, 0, 0, 0
999, 20740, 1, 0, 0
1999, 820, 0, 0, 0
1999, 14916, 1, 0, 0
2999, 840, 0, 0, 0
2999, 14908, 1, 0, 0
3999, 820, 0, 0, 0
3999, 16804, 1, 0, 0
4999, 1076, 0, 0, 0
4999, 19028, 1, 0, 0
6000, 1008, 0, 0, 0
6000, 19824, 1, 0, 0
7000, 1016, 0, 0, 0
7000, 19172, 1, 0, 0
8000, 980, 0, 0, 0
8000, 19608, 1, 0, 0
9000, 1032, 0, 0, 0
9000, 19756, 1, 0, 0
10000, 988, 0, 0, 0
10000, 18788, 1, 0, 0
11000, 1092, 0, 0, 0
11000, 19016, 1, 0, 0
12000, 1108, 0, 0, 0
12000, 19480, 1, 0, 0
13001, 1080, 0, 0, 0
13001, 19360, 1, 0, 0
