1000, 1931, 1, 0, 0
1004, 1758, 0, 0, 0
2000, 2992, 1, 0, 0
2000, 2793, 0, 0, 0
3000, 2588, 0, 0, 0
3000, 2733, 1, 0, 0
4000, 2992, 1, 0, 0
4000, 2852, 0, 0, 0
5000, 2996, 1, 0, 0
5001, 2829, 0, 0, 0
6000, 2962, 1, 0, 0
6003, 2804, 0, 0, 0
7000, 3307, 1, 0, 0
7001, 3212, 0, 0, 0
8000, 3257, 1, 0, 0
8006, 3081, 0, 0, 0
9000, 3309, 1, 0, 0
9000, 3168, 0, 0, 0
10000, 3209, 1, 0, 0
10000, 3039, 0, 0, 0
11000, 3229, 1, 0, 0
11000, 3069, 0, 0, 0
12000, 3234, 1, 0, 0
12004, 3081, 0, 0, 0
13001, 3341, 1, 0, 0
13026, 3071, 0, 0, 0
14000, 3316, 1, 0, 0
14000, 3054, 0, 0, 0
15000, 3305, 1, 0, 0
15000, 3032, 0, 0, 0
16000, 3190, 1, 0, 0
16005, 2944, 0, 0, 0
17000, 3244, 1, 0, 0
17001, 3018, 0, 0, 0
18000, 3239, 1, 0, 0
18000, 3058, 0, 0, 0
19000, 3296, 1, 0, 0
19002, 3069, 0, 0, 0
20000, 3280, 1, 0, 0
20000, 3027, 0, 0, 0
21000, 3322, 1, 0, 0
21006, 3034, 0, 0, 0
22000, 3288, 1, 0, 0
22002, 3045, 0, 0, 0
23000, 3315, 1, 0, 0
23000, 3109, 0, 0, 0
24000, 3310, 1, 0, 0
24003, 3095, 0, 0, 0
25000, 3399, 1, 0, 0
25008, 3101, 0, 0, 0
26000, 3104, 0, 0, 0
26000, 3319, 1, 0, 0
27004, 3385, 1, 0, 0
27020, 3172, 0, 0, 0
28003, 5162, 1, 0, 0
28021, 5929, 0, 0, 0
29001, 5248, 0, 0, 0
29002, 5180, 1, 0, 0
30006, 5026, 1, 0, 0
30024, 4809, 0, 0, 0
31000, 5100, 1, 0, 0
31031, 5537, 0, 0, 0
32002, 4235, 1, 0, 0
32036, 4849, 0, 0, 0
33010, 4652, 1, 0, 0
33030, 5299, 0, 0, 0
34002, 4532, 1, 0, 0
34076, 4051, 0, 0, 0
35003, 4980, 1, 0, 0
35055, 6234, 0, 0, 0
36000, 7629, 1, 0, 0
36113, 8026, 0, 0, 0
37001, 10500, 1, 0, 0
37019, 8346, 0, 0, 0
38002, 10041, 1, 0, 0
38052, 10039, 0, 0, 0
39006, 8812, 1, 0, 0
39142, 7581, 0, 0, 0
40000, 8046, 1, 0, 0
40003, 9363, 0, 0, 0
41005, 7659, 1, 0, 0
41085, 8422, 0, 0, 0
42002, 7714, 1, 0, 0
42045, 6766, 0, 0, 0
43001, 4916, 1, 0, 0
43018, 3804, 0, 0, 0
43872, 3755, 0, 0, 0
43872, 3818, 1, 0, 0
