1000, 303350, 1, 0, 0
1001, 1043902, 0, 0, 0
2000, 441850, 1, 0, 0
2001, 897415, 0, 0, 0
3000, 394726, 1, 0, 0
3000, 1098547, 0, 0, 0
4000, 351804, 1, 0, 0
4003, 1209657, 0, 0, 0
5000, 362470, 1, 0, 0
5008, 1153638, 0, 0, 0
6000, 475366, 1, 0, 0
6003, 975863, 0, 0, 0
7000, 476279, 1, 0, 0
7000, 817607, 0, 0, 0
8000, 450709, 1, 0, 0
8000, 841400, 0, 0, 0
9002, 902532, 0, 0, 0
9002, 399276, 1, 0, 0
10000, 353904, 1, 0, 0
10005, 1108528, 0, 0, 0
11000, 347683, 1, 0, 0
11003, 1180253, 0, 0, 0
12000, 344894, 1, 0, 0
12004, 1116348, 0, 0, 0
13000, 346932, 1, 0, 0
13000, 1183122, 0, 0, 0
14000, 343752, 1, 0, 0
14005, 1104098, 0, 0, 0
15000, 355697, 1, 0, 0
15000, 1119901, 0, 0, 0
16000, 341989, 1, 0, 0
16001, 1110763, 0, 0, 0
17000, 349657, 1, 0, 0
17000, 903640, 0, 0, 0
17830, 948683, 0, 0, 0
17830, 343700, 1, 0, 0
