1000, 1955, 1, 0, 0
1000, 1831, 0, 0, 0
2000, 3035, 1, 0, 0
2000, 2838, 0, 0, 0
3000, 2677, 1, 0, 0
3001, 2491, 0, 0, 0
4000, 2721, 1, 0, 0
4000, 2525, 0, 0, 0
5000, 2724, 1, 0, 0
5000, 2531, 0, 0, 0
6000, 2831, 1, 0, 0
6000, 2632, 0, 0, 0
7000, 2796, 1, 0, 0
7000, 2600, 0, 0, 0
8001, 2819, 1, 0, 0
8012, 2601, 0, 0, 0
9002, 3295, 1, 0, 0
9007, 3125, 0, 0, 0
10001, 3141, 1, 0, 0
10004, 2956, 0, 0, 0
11000, 3026, 1, 0, 0
11004, 2861, 0, 0, 0
12003, 3045, 1, 0, 0
12004, 2883, 0, 0, 0
13000, 3049, 1, 0, 0
13001, 2931, 0, 0, 0
14001, 3033, 1, 0, 0
14009, 2941, 0, 0, 0
15001, 3050, 1, 0, 0
15004, 2918, 0, 0, 0
16000, 2943, 0, 0, 0
16001, 3078, 1, 0, 0
17001, 3145, 1, 0, 0
17003, 3077, 0, 0, 0
18000, 3069, 1, 0, 0
18005, 2909, 0, 0, 0
19000, 3071, 1, 0, 0
19005, 2963, 0, 0, 0
20000, 3064, 1, 0, 0
20001, 2953, 0, 0, 0
21000, 2925, 0, 0, 0
21000, 3048, 1, 0, 0
22000, 3055, 1, 0, 0
22002, 2908, 0, 0, 0
23000, 3056, 1, 0, 0
23004, 2875, 0, 0, 0
24000, 3053, 1, 0, 0
24002, 2915, 0, 0, 0
25000, 3098, 1, 0, 0
25002, 3010, 0, 0, 0
26000, 3014, 1, 0, 0
26006, 2861, 0, 0, 0
27000, 2997, 1, 0, 0
27004, 2842, 0, 0, 0
28000, 2984, 1, 0, 0
28000, 2812, 0, 0, 0
29000, 2974, 1, 0, 0
29000, 2807, 0, 0, 0
30000, 2986, 1, 0, 0
30001, 2908, 0, 0, 0
31000, 3021, 1, 0, 0
31004, 2799, 0, 0, 0
32000, 3020, 1, 0, 0
32001, 2827, 0, 0, 0
33000, 3021, 1, 0, 0
33001, 2832, 0, 0, 0
34000, 3021, 1, 0, 0
34001, 2827, 0, 0, 0
35000, 3013, 1, 0, 0
35001, 2850, 0, 0, 0
36000, 3031, 1, 0, 0
36002, 2846, 0, 0, 0
36894, 2845, 0, 0, 0
36894, 3006, 1, 0, 0
