1000, 14067, 1, 0, 0
1000, 748068, 0, 0, 0
2000, 31236, 1, 0, 0
2000, 597356, 0, 0, 0
3000, 23777, 1, 0, 0
3000, 676707, 0, 0, 0
4000, 722993, 0, 0, 0
4000, 18408, 1, 0, 0
5000, 17967, 1, 0, 0
5000, 772347, 0, 0, 0
6000, 732618, 0, 0, 0
6000, 20394, 1, 0, 0
7000, 767149, 0, 0, 0
7000, 18521, 1, 0, 0
8000, 657981, 0, 0, 0
8000, 19220, 1, 0, 0
9000, 711332, 0, 0, 0
9000, 17399, 1, 0, 0
10000, 17380, 1, 0, 0
10000, 637187, 0, 0, 0
11000, 16602, 1, 0, 0
11000, 756126, 0, 0, 0
11888, 661999, 0, 0, 0
11888, 16857, 1, 0, 0
