1000, 1410, 1, 0, 0
1000, 1324, 0, 0, 0
2000, 1444, 1, 0, 0
2001, 1362, 0, 0, 0
3000, 2033, 1, 0, 0
3006, 1908, 0, 0, 0
4000, 2735, 1, 0, 0
4000, 2556, 0, 0, 0
5000, 2758, 1, 0, 0
5001, 2572, 0, 0, 0
6000, 2759, 1, 0, 0
6003, 2612, 0, 0, 0
7000, 2809, 1, 0, 0
7000, 2655, 0, 0, 0
8000, 2816, 1, 0, 0
8000, 2674, 0, 0, 0
9000, 2810, 1, 0, 0
9000, 2664, 0, 0, 0
10000, 2805, 1, 0, 0
10003, 2675, 0, 0, 0
11000, 2822, 1, 0, 0
11002, 2690, 0, 0, 0
12000, 2813, 1, 0, 0
12000, 2650, 0, 0, 0
12879, 2663, 0, 0, 0
12879, 2816, 1, 0, 0
