1000, 283972, 1, 0, 0
1007, 1093531, 0, 0, 0
2000, 441906, 1, 0, 0
2007, 918280, 0, 0, 0
3000, 397795, 1, 0, 0
3004, 1121557, 0, 0, 0
4000, 353031, 1, 0, 0
4004, 1165322, 0, 0, 0
5000, 360197, 1, 0, 0
5002, 979893, 0, 0, 0
6000, 479922, 1, 0, 0
6004, 902184, 0, 0, 0
7000, 477157, 1, 0, 0
7005, 928347, 0, 0, 0
8000, 450228, 1, 0, 0
8003, 883126, 0, 0, 0
9000, 400861, 1, 0, 0
9000, 1064315, 0, 0, 0
10000, 352346, 1, 0, 0
10003, 1147884, 0, 0, 0
11000, 345650, 1, 0, 0
11002, 1078825, 0, 0, 0
12000, 343470, 1, 0, 0
12006, 1060755, 0, 0, 0
13000, 346234, 1, 0, 0
13000, 1036507, 0, 0, 0
14000, 342525, 1, 0, 0
14009, 1053647, 0, 0, 0
15000, 356227, 1, 0, 0
15002, 1030815, 0, 0, 0
16000, 345172, 1, 0, 0
16001, 1154785, 0, 0, 0
17000, 350532, 1, 0, 0
17003, 1069803, 0, 0, 0
18000, 342200, 1, 0, 0
18002, 1045485, 0, 0, 0
18836, 992372, 0, 0, 0
18836, 336178, 1, 0, 0
