999, 2426, 0, 0, 0
999, 44892, 1, 0, 0
2000, 2392, 0, 0, 0
2000, 47340, 1, 0, 0
3000, 4100, 0, 0, 0
3000, 77120, 1, 0, 0
4000, 4104, 0, 0, 0
4000, 77084, 1, 0, 0
5000, 4228, 0, 0, 0
5000, 80736, 1, 0, 0
6000, 4920, 0, 0, 0
6000, 92108, 1, 0, 0
7001, 4448, 0, 0, 0
7001, 86780, 1, 0, 0
8001, 4376, 0, 0, 0
8001, 78040, 1, 0, 0
9001, 4324, 0, 0, 0
9001, 80568, 1, 0, 0
10000, 4124, 0, 0, 0
10000, 75595, 1, 0, 0
10999, 4160, 0, 0, 0
10999, 79147, 1, 0, 0
12000, 3220, 0, 0, 0
12000, 57122, 1, 0, 0
13000, 4472, 0, 0, 0
13000, 84760, 1, 0, 0
14000, 2952, 0, 0, 0
14000, 52984, 1, 0, 0
15000, 2192, 0, 0, 0
15000, 40452, 1, 0, 0
16001, 2164, 0, 0, 0
16001, 39940, 1, 0, 0
17001, 2148, 0, 0, 0
17001, 41448, 1, 0, 0
18001, 2236, 0, 0, 0
18001, 41940, 1, 0, 0
19001, 4252, 0, 0, 0
19001, 84628, 1, 0, 0
20001, 4208, 0, 0, 0
20001, 79523, 1, 0, 0
21001, 3407, 0, 0, 0
21001, 66318, 1, 0, 0
22001, 3759, 0, 0, 0
22001, 73529, 1, 0, 0
23001, 36, 0, 0, 0
23001, 892, 1, 0, 0
24001, 288, 0, 0, 0
24001, 5508, 1, 0, 0
25001, 324, 0, 0, 0
25001, 5505, 1, 0, 0
26001, 260, 0, 0, 0
26001, 5001, 1, 0, 0
27000, 272, 0, 0, 0
27000, 4964, 1, 0, 0
28000, 308, 0, 0, 0
28000, 4952, 1, 0, 0
29000, 280, 0, 0, 0
29000, 5365, 1, 0, 0
30000, 212, 0, 0, 0
30000, 4280, 1, 0, 0
31000, 200, 0, 0, 0
31000, 3623, 1, 0, 0
32000, 204, 0, 0, 0
32000, 3655, 1, 0, 0
33001, 180, 0, 0, 0
33001, 3856, 1, 0, 0
34001, 208, 0, 0, 0
34001, 3679, 1, 0, 0
35001, 192, 0, 0, 0
35001, 3643, 1, 0, 0
36001, 192, 0, 0, 0
36001, 4188, 1, 0, 0
37001, 276, 0, 0, 0
37001, 4224, 1, 0, 0
39000, 108, 0, 0, 0
39000, 2498, 1, 0, 0
40001, 332, 0, 0, 0
40001, 6436, 1, 0, 0
41001, 372, 0, 0, 0
41001, 7543, 1, 0, 0
42000, 508, 0, 0, 0
42000, 8552, 1, 0, 0
43000, 520, 0, 0, 0
43000, 9209, 1, 0, 0
44000, 504, 0, 0, 0
44000, 9465, 1, 0, 0
45001, 456, 0, 0, 0
45001, 9380, 1, 0, 0
46001, 360, 0, 0, 0
46001, 7947, 1, 0, 0
47000, 244, 0, 0, 0
47000, 4824, 1, 0, 0
48000, 248, 0, 0, 0
48000, 4868, 1, 0, 0
49000, 312, 0, 0, 0
49000, 4812, 1, 0, 0
50001, 244, 0, 0, 0
50001, 5188, 1, 0, 0
51001, 324, 0, 0, 0
51001, 5801, 1, 0, 0
52001, 368, 0, 0, 0
52001, 6758, 1, 0, 0
53000, 404, 0, 0, 0
53000, 7427, 1, 0, 0
54000, 516, 0, 0, 0
54000, 8868, 1, 0, 0
55000, 716, 0, 0, 0
55000, 13537, 1, 0, 0
56001, 924, 0, 0, 0
56001, 17848, 1, 0, 0
57001, 1161, 0, 0, 0
57001, 22526, 1, 0, 0
58001, 1701, 0, 0, 0
58001, 33929, 1, 0, 0
59001, 2302, 0, 0, 0
59001, 43107, 1, 0, 0
60000, 3891, 0, 0, 0
60000, 75575, 1, 0, 0
