1000, 1408132, 1, 0, 0
1001, 972162, 0, 0, 0
2000, 2074004, 1, 0, 0
2007, 830513, 0, 0, 0
3000, 1878037, 1, 0, 0
3002, 1021190, 0, 0, 0
4000, 1751012, 1, 0, 0
4001, 967069, 0, 0, 0
5000, 1565398, 1, 0, 0
5001, 1121222, 0, 0, 0
6000, 1616134, 1, 0, 0
6004, 1023930, 0, 0, 0
7000, 1577071, 1, 0, 0
7000, 1169692, 0, 0, 0
8000, 1565237, 1, 0, 0
8002, 1007302, 0, 0, 0
9000, 1588358, 1, 0, 0
9001, 1094800, 0, 0, 0
10000, 1518778, 1, 0, 0
10000, 1197774, 0, 0, 0
11000, 1603231, 1, 0, 0
11000, 1145579, 0, 0, 0
12000, 1592224, 1, 0, 0
12001, 1133527, 0, 0, 0
12866, 1152680, 0, 0, 0
12866, 1531096, 1, 0, 0
