1000, 3888, 0, 0, 0
1000, 3886, 1, 0, 0
2000, 3949, 0, 0, 0
2000, 3942, 1, 0, 0
3001, 4086, 0, 0, 0
3001, 4085, 1, 0, 0
4001, 3578, 0, 0, 0
4001, 3531, 1, 0, 0
5002, 3672, 0, 0, 0
5002, 3595, 1, 0, 0
6003, 3943, 0, 0, 0
6003, 3887, 1, 0, 0
7003, 4132, 0, 0, 0
7003, 4155, 1, 0, 0
8004, 3687, 0, 0, 0
8004, 3811, 1, 0, 0
9004, 4071, 0, 0, 0
9004, 4043, 1, 0, 0
10005, 4094, 0, 0, 0
10005, 4096, 1, 0, 0
11005, 3968, 0, 0, 0
11005, 4010, 1, 0, 0
12012, 4906, 0, 0, 0
12012, 5020, 1, 0, 0
13011, 8795, 0, 0, 0
13011, 8772, 1, 0, 0
14012, 8772, 0, 0, 0
14012, 8887, 1, 0, 0
15012, 9171, 0, 0, 0
15012, 9115, 1, 0, 0
16012, 9423, 0, 0, 0
16012, 9459, 1, 0, 0
17012, 1457, 0, 0, 0
17012, 1501, 1, 0, 0
18012, 429, 0, 0, 0
18012, 392, 1, 0, 0
19012, 426, 0, 0, 0
19012, 443, 1, 0, 0
20012, 399, 0, 0, 0
20012, 408, 1, 0, 0
21011, 379, 0, 0, 0
21011, 361, 1, 0, 0
22012, 379, 0, 0, 0
22012, 376, 1, 0, 0
23012, 349, 0, 0, 0
23012, 329, 1, 0, 0
24012, 391, 0, 0, 0
24012, 348, 1, 0, 0
25011, 464, 0, 0, 0
25011, 488, 1, 0, 0
26012, 386, 0, 0, 0
26012, 385, 1, 0, 0
27012, 394, 0, 0, 0
27012, 378, 1, 0, 0
28012, 399, 0, 0, 0
28012, 393, 1, 0, 0
29012, 353, 0, 0, 0
29012, 349, 1, 0, 0
30012, 424, 0, 0, 0
30012, 407, 1, 0, 0
31012, 446, 0, 0, 0
31012, 402, 1, 0, 0
32011, 377, 0, 0, 0
32011, 354, 1, 0, 0
33012, 386, 0, 0, 0
33012, 341, 1, 0, 0
34012, 383, 0, 0, 0
34012, 426, 1, 0, 0
35012, 512, 0, 0, 0
35012, 460, 1, 0, 0
36012, 1523, 0, 0, 0
36012, 1465, 1, 0, 0
37012, 1670, 0, 0, 0
37012, 1753, 1, 0, 0
38012, 1746, 0, 0, 0
38012, 1814, 1, 0, 0
39012, 1832, 0, 0, 0
39012, 1771, 1, 0, 0
40011, 1791, 0, 0, 0
40011, 1858, 1, 0, 0
41012, 1800, 0, 0, 0
41012, 1806, 1, 0, 0
42011, 1693, 0, 0, 0
42011, 1722, 1, 0, 0
43012, 2639, 0, 0, 0
43012, 2809, 1, 0, 0
44012, 2358, 0, 0, 0
44012, 2380, 1, 0, 0
45012, 2390, 0, 0, 0
45012, 2400, 1, 0, 0
46012, 2930, 0, 0, 0
46012, 2905, 1, 0, 0
47012, 2699, 0, 0, 0
47012, 2676, 1, 0, 0
48012, 2754, 0, 0, 0
48012, 2766, 1, 0, 0
49012, 2772, 0, 0, 0
49012, 2786, 1, 0, 0
50012, 2826, 0, 0, 0
50012, 2826, 1, 0, 0
51012, 2797, 0, 0, 0
51012, 2859, 1, 0, 0
52011, 2829, 0, 0, 0
52011, 2873, 1, 0, 0
53012, 2674, 0, 0, 0
53012, 2716, 1, 0, 0
54012, 4773, 0, 0, 0
54012, 4826, 1, 0, 0
55012, 6696, 0, 0, 0
55012, 6756, 1, 0, 0
56011, 8324, 0, 0, 0
56011, 8344, 1, 0, 0
57012, 11285, 0, 0, 0
57012, 11285, 1, 0, 0
58012, 14969, 0, 0, 0
58012, 14936, 1, 0, 0
59012, 16040, 0, 0, 0
59012, 15842, 1, 0, 0
