1000, 4963861, 1, 0, 0
1000, 6175326, 0, 0, 0
2000, 6334546, 0, 0, 0
2000, 5485343, 1, 0, 0
3000, 6928714, 0, 0, 0
3000, 5724125, 1, 0, 0
4000, 5666080, 1, 0, 0
4000, 6674526, 0, 0, 0
5000, 3030956, 1, 0, 0
5001, 4024411, 0, 0, 0
6000, 2828287, 1, 0, 0
6000, 3837953, 0, 0, 0
7000, 5845749, 1, 0, 0
7000, 6992049, 0, 0, 0
8000, 6353221, 1, 0, 0
8000, 7239971, 0, 0, 0
9000, 6100936, 1, 0, 0
9000, 7119996, 0, 0, 0
10000, 7209397, 0, 0, 0
10000, 6094965, 1, 0, 0
11000, 6890120, 0, 0, 0
11000, 5958835, 1, 0, 0
12000, 3341462, 1, 0, 0
12000, 4269076, 0, 0, 0
13023, 10654753, 0, 0, 0
13038, 10307599, 1, 0, 0
14000, 135858546, 1, 0, 0
14006, 122689338, 0, 0, 0
15001, 85405131, 0, 0, 0
15005, 49964844, 1, 0, 0
16002, 83709315, 0, 0, 0
16002, 48186682, 1, 0, 0
17002, 84933681, 0, 0, 0
17002, 48810894, 1, 0, 0
18002, 85416965, 0, 0, 0
18008, 49687189, 1, 0, 0
19001, 50558048, 1, 0, 0
19005, 84131863, 0, 0, 0
20000, 86279283, 0, 0, 0
20004, 51157904, 1, 0, 0
21004, 95808363, 0, 0, 0
21011, 58616836, 1, 0, 0
22000, 87180930, 0, 0, 0
22002, 55802833, 1, 0, 0
23002, 63158656, 1, 0, 0
23013, 97910294, 0, 0, 0
24001, 92845973, 0, 0, 0
24001, 55194002, 1, 0, 0
25000, 47499111, 1, 0, 0
25005, 86200173, 0, 0, 0
26001, 44741328, 1, 0, 0
26004, 74919164, 0, 0, 0
27004, 44840294, 1, 0, 0
27004, 73343459, 0, 0, 0
28002, 59617982, 1, 0, 0
28003, 86764869, 0, 0, 0
29000, 80116290, 0, 0, 0
29001, 45767042, 1, 0, 0
30000, 102233493, 0, 0, 0
30003, 79482181, 1, 0, 0
31000, 37377183, 1, 0, 0
31000, 38353110, 0, 0, 0
32002, 35743613, 1, 0, 0
32004, 30065236, 0, 0, 0
33000, 27723294, 1, 0, 0
33000, 37541908, 0, 0, 0
34002, 36824599, 0, 0, 0
34003, 24429688, 1, 0, 0
35000, 23152808, 1, 0, 0
35000, 38623234, 0, 0, 0
36000, 40684167, 0, 0, 0
36000, 24758399, 1, 0, 0
37000, 28519734, 0, 0, 0
37000, 18809571, 1, 0, 0
38000, 15603682, 1, 0, 0
38001, 25844578, 0, 0, 0
39000, 15783121, 1, 0, 0
39001, 25044748, 0, 0, 0
40000, 15341910, 1, 0, 0
40000, 24563004, 0, 0, 0
41000, 26685645, 0, 0, 0
41000, 17969703, 1, 0, 0
42000, 18012227, 1, 0, 0
42000, 24114670, 0, 0, 0
43000, 18328236, 1, 0, 0
43002, 23812506, 0, 0, 0
44000, 19180289, 1, 0, 0
44000, 23211340, 0, 0, 0
45000, 25949119, 1, 0, 0
45000, 15563296, 0, 0, 0
46000, 12445995, 0, 0, 0
46000, 25147949, 1, 0, 0
47000, 10697964, 0, 0, 0
47000, 21556965, 1, 0, 0
48000, 17479700, 1, 0, 0
48000, 8743622, 0, 0, 0
49000, 12914771, 1, 0, 0
49000, 6705019, 0, 0, 0
50000, 10165218, 1, 0, 0
50000, 5352243, 0, 0, 0
51000, 6099900, 1, 0, 0
51000, 3655692, 0, 0, 0
52000, 2845366, 1, 0, 0
52000, 3537467, 0, 0, 0
53000, 5165208, 0, 0, 0
53000, 4267005, 1, 0, 0
54000, 4180398, 1, 0, 0
54000, 5378718, 0, 0, 0
55000, 5591822, 0, 0, 0
55000, 4433704, 1, 0, 0
56000, 3325520, 0, 0, 0
56000, 2347691, 1, 0, 0
57000, 2168498, 1, 0, 0
57000, 3257278, 0, 0, 0
58000, 3200159, 0, 0, 0
58000, 2058526, 1, 0, 0
59000, 2130481, 1, 0, 0
59000, 3032898, 0, 0, 0
60000, 2128102, 1, 0, 0
60003, 2995629, 0, 0, 0
60003, 4972002, 0, 0, 0
60003, 3904252, 1, 0, 0
