1000, 44239, 1, 0, 0
1000, 1096914, 0, 0, 0
2000, 49297, 1, 0, 0
2000, 1197048, 0, 0, 0
3000, 1143181, 0, 0, 0
3000, 47452, 1, 0, 0
4000, 1175725, 0, 0, 0
4000, 41310, 1, 0, 0
5000, 41204, 1, 0, 0
5000, 1178836, 0, 0, 0
6000, 794841, 0, 0, 0
6000, 39553, 1, 0, 0
7000, 797261, 0, 0, 0
7000, 35626, 1, 0, 0
8184, 73349, 1, 0, 0
8185, 839739, 0, 0, 0
9001, 22725957, 0, 0, 0
9006, 3041152, 1, 0, 0
10017, 21992632, 0, 0, 0
10022, 25709, 1, 0, 0
11000, 28326, 1, 0, 0
11001, 22824844, 0, 0, 0
12003, 23482085, 0, 0, 0
12016, 27013, 1, 0, 0
13003, 22557960, 0, 0, 0
13003, 30109, 1, 0, 0
14003, 24132123, 0, 0, 0
14003, 221481, 1, 0, 0
15000, 22369301, 0, 0, 0
15000, 36428, 1, 0, 0
16000, 40637, 1, 0, 0
16000, 21780746, 0, 0, 0
17000, 25526098, 0, 0, 0
17001, 56433, 1, 0, 0
18002, 21130759, 0, 0, 0
18002, 60479, 1, 0, 0
19001, 22590165, 0, 0, 0
19001, 78398, 1, 0, 0
20002, 22488492, 0, 0, 0
20002, 90265, 1, 0, 0
21011, 21716860, 0, 0, 0
21011, 97504, 1, 0, 0
22005, 19859864, 0, 0, 0
22005, 178456, 1, 0, 0
23000, 20253583, 0, 0, 0
23001, 152623, 1, 0, 0
24000, 21661842, 0, 0, 0
24001, 139544, 1, 0, 0
25005, 19965514, 0, 0, 0
25005, 157049, 1, 0, 0
26004, 20278672, 0, 0, 0
26005, 1513609, 1, 0, 0
26874, 20939688, 0, 0, 0
26874, 158434, 1, 0, 0
