1000, 1468, 1, 0, 0
1000, 1275, 0, 0, 0
2000, 2612, 0, 0, 0
2000, 2917, 1, 0, 0
3000, 2752, 0, 0, 0
3000, 3095, 1, 0, 0
4000, 1962, 0, 0, 0
4000, 2210, 1, 0, 0
5000, 1909, 0, 0, 0
5000, 2163, 1, 0, 0
6001, 1906, 0, 0, 0
6001, 2162, 1, 0, 0
7000, 2158, 1, 0, 0
7000, 1914, 0, 0, 0
8000, 3090, 1, 0, 0
8000, 2758, 0, 0, 0
9000, 2975, 0, 0, 0
9000, 3338, 1, 0, 0
10000, 3040, 0, 0, 0
10000, 3375, 1, 0, 0
11000, 3238, 1, 0, 0
11000, 2915, 0, 0, 0
12000, 2880, 0, 0, 0
12000, 3243, 1, 0, 0
13000, 3449, 1, 0, 0
13000, 3048, 0, 0, 0
14000, 3415, 1, 0, 0
14000, 3037, 0, 0, 0
15000, 3024, 0, 0, 0
15000, 3419, 1, 0, 0
16000, 3032, 0, 0, 0
16000, 3415, 1, 0, 0
17000, 3492, 1, 0, 0
17000, 3089, 0, 0, 0
18000, 3158, 1, 0, 0
18000, 2805, 0, 0, 0
19000, 3151, 1, 0, 0
19000, 2791, 0, 0, 0
20000, 2768, 0, 0, 0
20001, 3117, 1, 0, 0
21000, 2771, 0, 0, 0
21000, 3112, 1, 0, 0
22000, 2902, 0, 0, 0
22000, 3267, 1, 0, 0
23000, 3287, 1, 0, 0
23000, 2860, 0, 0, 0
24000, 2894, 0, 0, 0
24000, 3310, 1, 0, 0
25000, 2908, 0, 0, 0
25000, 3343, 1, 0, 0
26001, 3069, 1, 0, 0
26001, 2727, 0, 0, 0
27000, 2713, 0, 0, 0
27002, 3056, 1, 0, 0
28000, 2779, 0, 0, 0
28001, 3162, 1, 0, 0
29000, 3326, 1, 0, 0
29000, 2915, 0, 0, 0
30000, 2949, 0, 0, 0
30001, 3357, 1, 0, 0
31000, 2970, 0, 0, 0
31000, 3365, 1, 0, 0
32000, 2975, 0, 0, 0
32005, 3393, 1, 0, 0
33001, 2967, 0, 0, 0
33001, 3406, 1, 0, 0
34000, 2973, 0, 0, 0
34000, 3361, 1, 0, 0
35000, 3433, 1, 0, 0
35000, 3034, 0, 0, 0
36000, 3466, 1, 0, 0
36000, 3014, 0, 0, 0
37000, 3074, 0, 0, 0
37000, 3482, 1, 0, 0
38000, 3477, 1, 0, 0
38000, 3057, 0, 0, 0
39001, 3043, 0, 0, 0
39002, 3468, 1, 0, 0
40000, 3450, 1, 0, 0
40000, 3028, 0, 0, 0
41000, 3035, 0, 0, 0
41000, 3453, 1, 0, 0
42000, 3316, 1, 0, 0
42000, 2938, 0, 0, 0
43000, 2678, 0, 0, 0
43000, 3009, 1, 0, 0
44000, 3003, 1, 0, 0
44000, 2668, 0, 0, 0
45000, 2612, 0, 0, 0
45000, 2948, 1, 0, 0
46000, 2607, 0, 0, 0
46000, 2942, 1, 0, 0
47000, 2616, 0, 0, 0
47002, 2945, 1, 0, 0
48000, 2951, 1, 0, 0
48000, 2613, 0, 0, 0
49000, 2954, 1, 0, 0
49000, 2613, 0, 0, 0
50000, 3443, 0, 0, 0
50000, 3911, 1, 0, 0
51000, 2988, 1, 0, 0
51000, 2658, 0, 0, 0
52000, 3460, 1, 0, 0
52000, 3040, 0, 0, 0
53000, 2592, 0, 0, 0
53000, 2921, 1, 0, 0
54000, 2927, 1, 0, 0
54000, 2595, 0, 0, 0
55000, 2901, 1, 0, 0
55000, 2575, 0, 0, 0
56000, 2573, 0, 0, 0
56000, 2902, 1, 0, 0
57000, 2564, 0, 0, 0
57000, 2924, 1, 0, 0
58000, 2557, 0, 0, 0
58000, 2918, 1, 0, 0
59000, 2515, 0, 0, 0
59000, 2879, 1, 0, 0
60000, 2493, 0, 0, 0
60000, 2855, 1, 0, 0
