1000, 4971864, 1, 0, 0
1000, 6124137, 0, 0, 0
2000, 2599137, 1, 0, 0
2000, 3461478, 0, 0, 0
3000, 2586919, 1, 0, 0
3000, 3718404, 0, 0, 0
4000, 3595040, 0, 0, 0
4000, 2597334, 1, 0, 0
5000, 2639228, 1, 0, 0
5000, 3597632, 0, 0, 0
6000, 2820028, 1, 0, 0
6000, 3834376, 0, 0, 0
7000, 2657467, 1, 0, 0
7000, 3776545, 0, 0, 0
8000, 3850417, 0, 0, 0
8000, 2919744, 1, 0, 0
9000, 6653297, 0, 0, 0
9000, 5625430, 1, 0, 0
10000, 2912495, 1, 0, 0
10000, 4015554, 0, 0, 0
11000, 5252716, 0, 0, 0
11000, 4432927, 1, 0, 0
12000, 4266132, 0, 0, 0
12000, 3323364, 1, 0, 0
13026, 9318635, 1, 0, 0
13130, 10870267, 0, 0, 0
14001, 151886530, 1, 0, 0
14007, 111054810, 0, 0, 0
15000, 48522687, 1, 0, 0
15005, 82697174, 0, 0, 0
16002, 83798303, 0, 0, 0
16004, 48291295, 1, 0, 0
17003, 86020202, 0, 0, 0
17003, 49648787, 1, 0, 0
18002, 83461712, 0, 0, 0
18002, 50291831, 1, 0, 0
19000, 52109017, 1, 0, 0
19000, 84766086, 0, 0, 0
20002, 83363345, 0, 0, 0
20008, 53058028, 1, 0, 0
21000, 100119571, 0, 0, 0
21010, 58393921, 1, 0, 0
22001, 86426253, 0, 0, 0
22002, 56544524, 1, 0, 0
23001, 97982915, 0, 0, 0
23004, 60829063, 1, 0, 0
24003, 94210642, 0, 0, 0
24003, 57473348, 1, 0, 0
25000, 47909664, 1, 0, 0
25008, 84086800, 0, 0, 0
26001, 43672213, 1, 0, 0
26001, 75333978, 0, 0, 0
27000, 45465397, 1, 0, 0
27000, 73507937, 0, 0, 0
28000, 56603329, 1, 0, 0
28001, 88142694, 0, 0, 0
29001, 46481852, 1, 0, 0
29002, 80335343, 0, 0, 0
30000, 73289028, 1, 0, 0
30001, 109065031, 0, 0, 0
31000, 37362636, 1, 0, 0
31001, 38508721, 0, 0, 0
32000, 30370361, 0, 0, 0
32002, 35259003, 1, 0, 0
33000, 28550371, 1, 0, 0
33000, 37042451, 0, 0, 0
34000, 36817999, 0, 0, 0
34005, 24661040, 1, 0, 0
35000, 38421821, 0, 0, 0
35000, 23583325, 1, 0, 0
36000, 24351586, 1, 0, 0
36003, 41783433, 0, 0, 0
37000, 28439029, 0, 0, 0
37000, 18729350, 1, 0, 0
38000, 15504407, 1, 0, 0
38000, 25678301, 0, 0, 0
39000, 16482775, 1, 0, 0
39001, 25581281, 0, 0, 0
40000, 15570040, 1, 0, 0
40001, 24545134, 0, 0, 0
41000, 17960629, 1, 0, 0
41000, 26608816, 0, 0, 0
42000, 18127163, 1, 0, 0
42001, 24061171, 0, 0, 0
43000, 24036080, 0, 0, 0
43000, 18314331, 1, 0, 0
44000, 19130287, 1, 0, 0
44000, 23320213, 0, 0, 0
45000, 26115566, 1, 0, 0
45000, 15710658, 0, 0, 0
46000, 12300009, 0, 0, 0
46000, 24998787, 1, 0, 0
47000, 10573854, 0, 0, 0
47000, 21452567, 1, 0, 0
48000, 17531331, 1, 0, 0
48000, 8825388, 0, 0, 0
49000, 12862460, 1, 0, 0
49000, 6728918, 0, 0, 0
50000, 5397421, 0, 0, 0
50000, 10154714, 1, 0, 0
51000, 3709506, 0, 0, 0
51000, 6108464, 1, 0, 0
52000, 2803050, 1, 0, 0
52000, 3585775, 0, 0, 0
53000, 5268635, 0, 0, 0
53000, 4260240, 1, 0, 0
54000, 5507388, 0, 0, 0
54000, 4170473, 1, 0, 0
55000, 4755936, 0, 0, 0
55000, 3371573, 1, 0, 0
56000, 1917163, 1, 0, 0
56000, 3037020, 0, 0, 0
57000, 3340678, 0, 0, 0
57000, 2075081, 1, 0, 0
58000, 3270252, 0, 0, 0
58001, 1984151, 1, 0, 0
59000, 3085432, 0, 0, 0
59000, 2075474, 1, 0, 0
60002, 3121256, 0, 0, 0
60002, 2019892, 1, 0, 0
60002, 4408708, 0, 0, 0
60002, 3399320, 1, 0, 0
