1000, 236443, 0, 0, 0
1000, 12180, 1, 0, 0
2000, 265589, 0, 0, 0
2000, 27344, 1, 0, 0
3000, 288378, 0, 0, 0
3000, 16976, 1, 0, 0
4000, 277467, 0, 0, 0
4002, 12218, 1, 0, 0
5000, 250233, 0, 0, 0
5000, 12354, 1, 0, 0
6000, 248412, 0, 0, 0
6000, 12658, 1, 0, 0
7002, 262470, 0, 0, 0
7002, 12675, 1, 0, 0
8000, 268116, 0, 0, 0
8000, 12303, 1, 0, 0
9000, 249106, 0, 0, 0
9000, 12488, 1, 0, 0
10000, 263592, 0, 0, 0
10000, 10498, 1, 0, 0
11000, 244163, 0, 0, 0
11000, 11862, 1, 0, 0
12000, 243452, 0, 0, 0
12000, 12118, 1, 0, 0
13000, 10527, 1, 0, 0
13000, 192366, 0, 0, 0
14000, 199236, 0, 0, 0
14000, 10229, 1, 0, 0
15000, 228322, 0, 0, 0
15000, 10211, 1, 0, 0
16000, 10196, 1, 0, 0
16000, 211472, 0, 0, 0
17000, 209103, 0, 0, 0
17000, 10638, 1, 0, 0
18000, 203506, 0, 0, 0
18000, 11208, 1, 0, 0
19000, 169090, 0, 0, 0
19000, 10278, 1, 0, 0
20000, 150434, 0, 0, 0
20000, 10837, 1, 0, 0
21000, 179501, 0, 0, 0
21000, 10763, 1, 0, 0
22000, 153885, 0, 0, 0
22000, 10855, 1, 0, 0
23000, 154060, 0, 0, 0
23000, 10763, 1, 0, 0
24000, 156369, 0, 0, 0
24000, 10632, 1, 0, 0
25000, 153555, 0, 0, 0
25000, 10667, 1, 0, 0
26000, 157558, 0, 0, 0
26000, 10782, 1, 0, 0
27000, 147830, 0, 0, 0
27000, 10669, 1, 0, 0
28000, 139069, 0, 0, 0
28000, 10657, 1, 0, 0
29000, 146495, 0, 0, 0
29000, 10758, 1, 0, 0
30000, 145171, 0, 0, 0
30000, 11102, 1, 0, 0
30850, 151798, 0, 0, 0
30850, 10087, 1, 0, 0
