1000, 1051469, 0, 0, 0
1000, 41202, 1, 0, 0
2000, 1114307, 0, 0, 0
2000, 49117, 1, 0, 0
3000, 1090328, 0, 0, 0
3001, 47610, 1, 0, 0
4000, 1125384, 0, 0, 0
4000, 42139, 1, 0, 0
5000, 1190183, 0, 0, 0
5000, 40423, 1, 0, 0
6000, 1178496, 0, 0, 0
6000, 48248, 1, 0, 0
7000, 1324085, 0, 0, 0
7000, 43146, 1, 0, 0
8179, 99405, 1, 0, 0
8179, 1203620, 0, 0, 0
9001, 19728464, 0, 0, 0
9001, 3883329, 1, 0, 0
10008, 22094384, 0, 0, 0
10008, 26660, 1, 0, 0
11002, 23521247, 0, 0, 0
11002, 26879, 1, 0, 0
12008, 24390377, 0, 0, 0
12011, 28461, 1, 0, 0
13000, 25353918, 0, 0, 0
13000, 29495, 1, 0, 0
14005, 22873236, 0, 0, 0
14013, 127276, 1, 0, 0
15010, 23672978, 0, 0, 0
15010, 39168, 1, 0, 0
16004, 22647410, 0, 0, 0
16008, 44786, 1, 0, 0
17002, 26384364, 0, 0, 0
17002, 47218, 1, 0, 0
18000, 22763518, 0, 0, 0
18000, 52816, 1, 0, 0
19002, 23239741, 0, 0, 0
19003, 76515, 1, 0, 0
20004, 22193030, 0, 0, 0
20007, 89231, 1, 0, 0
21002, 21653823, 0, 0, 0
21010, 97492, 1, 0, 0
22002, 20234486, 0, 0, 0
22002, 150568, 1, 0, 0
23000, 20364583, 0, 0, 0
23000, 172465, 1, 0, 0
24008, 21842970, 0, 0, 0
24017, 141781, 1, 0, 0
25002, 21977883, 0, 0, 0
25002, 170156, 1, 0, 0
26005, 19730679, 0, 0, 0
26005, 2153906, 1, 0, 0
27000, 19619980, 0, 0, 0
27000, 147427, 1, 0, 0
28002, 16899798, 0, 0, 0
28002, 100135, 1, 0, 0
29000, 1279241, 1, 0, 0
29001, 7615958, 0, 0, 0
30001, 6581707, 0, 0, 0
30001, 647720, 1, 0, 0
31000, 7548475, 0, 0, 0
31000, 217496, 1, 0, 0
32000, 7103475, 0, 0, 0
32002, 133072, 1, 0, 0
33001, 7102877, 0, 0, 0
33002, 105839, 1, 0, 0
34000, 6950212, 0, 0, 0
34006, 76510, 1, 0, 0
35000, 9055724, 0, 0, 0
35000, 40369, 1, 0, 0
36001, 5000474, 0, 0, 0
36002, 132734, 1, 0, 0
37000, 4581611, 0, 0, 0
37000, 186249, 1, 0, 0
38000, 195226, 1, 0, 0
38000, 4553727, 0, 0, 0
39000, 4424083, 0, 0, 0
39003, 247997, 1, 0, 0
40001, 4512043, 0, 0, 0
40001, 295229, 1, 0, 0
41000, 4412495, 0, 0, 0
41000, 350333, 1, 0, 0
42000, 266569, 1, 0, 0
42000, 4567909, 0, 0, 0
43000, 4745162, 0, 0, 0
43001, 298610, 1, 0, 0
44001, 4490912, 0, 0, 0
44001, 184911, 1, 0, 0
44858, 4967940, 0, 0, 0
44858, 107937, 1, 0, 0
