999, 952, 0, 0, 0
999, 1021, 1, 0, 0
1999, 860, 0, 0, 0
1999, 928, 1, 0, 0
2999, 668, 0, 0, 0
2999, 672, 1, 0, 0
4000, 616, 0, 0, 0
4000, 664, 1, 0, 0
5000, 684, 0, 0, 0
5000, 636, 1, 0, 0
6000, 696, 0, 0, 0
6000, 656, 1, 0, 0
7000, 660, 0, 0, 0
7000, 696, 1, 0, 0
8001, 732, 0, 0, 0
8001, 804, 1, 0, 0
9001, 584, 0, 0, 0
9001, 688, 1, 0, 0
10001, 708, 0, 0, 0
10001, 576, 1, 0, 0
11001, 684, 0, 0, 0
11001, 680, 1, 0, 0
12023, 700, 0, 0, 0
12023, 669, 1, 0, 0
13023, 832, 0, 0, 0
13023, 916, 1, 0, 0
14023, 892, 0, 0, 0
14023, 900, 1, 0, 0
15023, 740, 0, 0, 0
15023, 744, 1, 0, 0
16023, 824, 0, 0, 0
16023, 844, 1, 0, 0
17023, 940, 0, 0, 0
17023, 888, 1, 0, 0
18023, 916, 0, 0, 0
18023, 876, 1, 0, 0
19023, 1024, 0, 0, 0
19023, 1056, 1, 0, 0
20023, 1440, 0, 0, 0
20023, 1444, 1, 0, 0
21023, 1684, 0, 0, 0
21023, 1636, 1, 0, 0
22024, 1880, 0, 0, 0
22024, 1856, 1, 0, 0
23023, 1921, 0, 0, 0
23023, 1765, 1, 0, 0
24023, 1864, 0, 0, 0
24023, 1924, 1, 0, 0
25023, 1792, 0, 0, 0
25023, 1764, 1, 0, 0
26023, 1644, 0, 0, 0
26023, 1760, 1, 0, 0
27023, 1736, 0, 0, 0
27023, 1660, 1, 0, 0
28023, 2220, 0, 0, 0
28023, 2184, 1, 0, 0
29023, 2348, 0, 0, 0
29023, 2324, 1, 0, 0
30023, 2332, 0, 0, 0
30023, 2340, 1, 0, 0
31024, 2756, 0, 0, 0
31024, 2748, 1, 0, 0
32023, 2498, 0, 0, 0
32023, 2662, 1, 0, 0
33023, 2664, 0, 0, 0
33023, 2652, 1, 0, 0
34023, 2648, 0, 0, 0
34023, 2740, 1, 0, 0
35023, 2684, 0, 0, 0
35023, 2688, 1, 0, 0
36023, 2668, 0, 0, 0
36023, 2764, 1, 0, 0
37023, 2604, 0, 0, 0
37023, 2524, 1, 0, 0
38023, 2910, 0, 0, 0
38023, 2854, 1, 0, 0
39023, 5237, 0, 0, 0
39023, 5313, 1, 0, 0
40023, 6844, 0, 0, 0
40023, 7208, 1, 0, 0
41023, 8432, 0, 0, 0
41023, 8424, 1, 0, 0
42023, 10728, 0, 0, 0
42023, 11276, 1, 0, 0
43023, 14756, 0, 0, 0
43023, 15284, 1, 0, 0
44023, 22584, 0, 0, 0
44023, 22256, 1, 0, 0
45023, 24632, 0, 0, 0
45023, 23660, 1, 0, 0
46023, 22500, 0, 0, 0
46023, 22112, 1, 0, 0
47023, 22312, 0, 0, 0
47023, 22544, 1, 0, 0
48023, 22468, 0, 0, 0
48023, 22384, 1, 0, 0
49023, 22306, 0, 0, 0
49023, 22242, 1, 0, 0
50023, 22894, 0, 0, 0
50023, 23311, 1, 0, 0
51023, 30258, 0, 0, 0
51023, 29969, 1, 0, 0
52023, 30102, 0, 0, 0
52023, 30186, 1, 0, 0
53024, 31176, 0, 0, 0
53024, 31628, 1, 0, 0
54024, 32020, 0, 0, 0
54024, 31651, 1, 0, 0
55024, 39439, 0, 0, 0
55024, 40872, 1, 0, 0
56023, 38258, 0, 0, 0
56023, 38718, 1, 0, 0
57023, 33201, 0, 0, 0
57023, 33249, 1, 0, 0
58023, 30498, 0, 0, 0
58023, 30986, 1, 0, 0
59023, 41561, 0, 0, 0
59023, 41489, 1, 0, 0
