1000, 2064, 0, 0, 0
1000, 2189, 1, 0, 0
2001, 1992, 0, 0, 0
2001, 2024, 1, 0, 0
3002, 1829, 0, 0, 0
3002, 1861, 1, 0, 0
4003, 1566, 0, 0, 0
4003, 1521, 1, 0, 0
5003, 1993, 0, 0, 0
5003, 1968, 1, 0, 0
6002, 1889, 0, 0, 0
6002, 1955, 1, 0, 0
7002, 1941, 0, 0, 0
7002, 2006, 1, 0, 0
8002, 1971, 0, 0, 0
8002, 1942, 1, 0, 0
9002, 1974, 0, 0, 0
9002, 1920, 1, 0, 0
10002, 5536, 0, 0, 0
10002, 5431, 1, 0, 0
11002, 7912, 0, 0, 0
11002, 8134, 1, 0, 0
12002, 8561, 0, 0, 0
12002, 8560, 1, 0, 0
13002, 7676, 0, 0, 0
13002, 7686, 1, 0, 0
14002, 7744, 0, 0, 0
14002, 7744, 1, 0, 0
15002, 8147, 0, 0, 0
15002, 8105, 1, 0, 0
16003, 8654, 0, 0, 0
16003, 8921, 1, 0, 0
17003, 7748, 0, 0, 0
17003, 7667, 1, 0, 0
18002, 7475, 0, 0, 0
18002, 7399, 1, 0, 0
19002, 8848, 0, 0, 0
19002, 8924, 1, 0, 0
20002, 10146, 0, 0, 0
20002, 10043, 1, 0, 0
21002, 10894, 0, 0, 0
21002, 11053, 1, 0, 0
22002, 11742, 0, 0, 0
22002, 11968, 1, 0, 0
23002, 10536, 0, 0, 0
23002, 10325, 1, 0, 0
24003, 10147, 0, 0, 0
24003, 10151, 1, 0, 0
25002, 10612, 0, 0, 0
25002, 10600, 1, 0, 0
26002, 10020, 0, 0, 0
26002, 10169, 1, 0, 0
27002, 9095, 0, 0, 0
27002, 9160, 1, 0, 0
28002, 9172, 0, 0, 0
28002, 9316, 1, 0, 0
29002, 10027, 0, 0, 0
29002, 9903, 1, 0, 0
30002, 10832, 0, 0, 0
30002, 10954, 1, 0, 0
31002, 12558, 0, 0, 0
31002, 12539, 1, 0, 0
32002, 12313, 0, 0, 0
32002, 12253, 1, 0, 0
33002, 12406, 0, 0, 0
33002, 12483, 1, 0, 0
34002, 12222, 0, 0, 0
34002, 12442, 1, 0, 0
35002, 12787, 0, 0, 0
35002, 12816, 1, 0, 0
36003, 14057, 0, 0, 0
36003, 13890, 1, 0, 0
37002, 14175, 0, 0, 0
37002, 14494, 1, 0, 0
38002, 14615, 0, 0, 0
38002, 14415, 1, 0, 0
39002, 15958, 0, 0, 0
39002, 16101, 1, 0, 0
40002, 15815, 0, 0, 0
40002, 15656, 1, 0, 0
41002, 16031, 0, 0, 0
41002, 16174, 1, 0, 0
42003, 15158, 0, 0, 0
42003, 15030, 1, 0, 0
43002, 15427, 0, 0, 0
43002, 15332, 1, 0, 0
44002, 16561, 0, 0, 0
44002, 16815, 1, 0, 0
45002, 18931, 0, 0, 0
45002, 18934, 1, 0, 0
46002, 18821, 0, 0, 0
46002, 18806, 1, 0, 0
47002, 18963, 0, 0, 0
47002, 19027, 1, 0, 0
48002, 19382, 0, 0, 0
48002, 19560, 1, 0, 0
49003, 19381, 0, 0, 0
49003, 19297, 1, 0, 0
50002, 18973, 0, 0, 0
50002, 19194, 1, 0, 0
51002, 19415, 0, 0, 0
51002, 19010, 1, 0, 0
52002, 16589, 0, 0, 0
52002, 16624, 1, 0, 0
53002, 15685, 0, 0, 0
53002, 15829, 1, 0, 0
54002, 14575, 0, 0, 0
54002, 14324, 1, 0, 0
55003, 15240, 0, 0, 0
55003, 15228, 1, 0, 0
56002, 12149, 0, 0, 0
56002, 12258, 1, 0, 0
57002, 15953, 0, 0, 0
57002, 16022, 1, 0, 0
58002, 14169, 0, 0, 0
58002, 14169, 1, 0, 0
59002, 16000, 0, 0, 0
59002, 15787, 1, 0, 0
