1000, 177556, 0, 0, 0
1000, 11676, 1, 0, 0
2000, 27903, 1, 0, 0
2000, 182972, 0, 0, 0
3001, 213674, 0, 0, 0
3001, 14287, 1, 0, 0
4000, 205049, 0, 0, 0
4000, 10154, 1, 0, 0
5000, 180709, 0, 0, 0
5000, 10085, 1, 0, 0
6000, 171473, 0, 0, 0
6000, 10906, 1, 0, 0
7000, 176618, 0, 0, 0
7000, 10797, 1, 0, 0
8000, 177828, 0, 0, 0
8000, 10935, 1, 0, 0
9000, 177075, 0, 0, 0
9000, 10961, 1, 0, 0
10000, 184253, 0, 0, 0
10000, 10883, 1, 0, 0
11001, 190535, 0, 0, 0
11001, 11196, 1, 0, 0
12000, 167295, 0, 0, 0
12000, 12675, 1, 0, 0
13000, 151389, 0, 0, 0
13000, 13242, 1, 0, 0
14000, 155239, 0, 0, 0
14000, 13272, 1, 0, 0
14874, 164475, 0, 0, 0
14874, 13135, 1, 0, 0
