1000, 13077, 1, 0, 0
1001, 425801, 0, 0, 0
2000, 30078, 1, 0, 0
2000, 436051, 0, 0, 0
3000, 439834, 0, 0, 0
3000, 16093, 1, 0, 0
4000, 422272, 0, 0, 0
4001, 12806, 1, 0, 0
5001, 416584, 0, 0, 0
5001, 12713, 1, 0, 0
6000, 451046, 0, 0, 0
6000, 12668, 1, 0, 0
7000, 436018, 0, 0, 0
7001, 11431, 1, 0, 0
8000, 413054, 0, 0, 0
8000, 11794, 1, 0, 0
9000, 436081, 0, 0, 0
9000, 12781, 1, 0, 0
10000, 441279, 0, 0, 0
10001, 13070, 1, 0, 0
11000, 415535, 0, 0, 0
11000, 12449, 1, 0, 0
11820, 427897, 0, 0, 0
11820, 12312, 1, 0, 0
