1000, 8951, 0, 0, 0
1000, 9222, 1, 0, 0
2000, 4672, 0, 0, 0
2000, 4560, 1, 0, 0
3000, 5111, 0, 0, 0
3000, 5078, 1, 0, 0
3999, 5281, 0, 0, 0
3999, 5217, 1, 0, 0
4999, 4901, 0, 0, 0
4999, 4849, 1, 0, 0
5999, 4875, 0, 0, 0
5999, 4720, 1, 0, 0
7000, 4588, 0, 0, 0
7000, 4744, 1, 0, 0
8000, 4519, 0, 0, 0
8000, 4497, 1, 0, 0
9000, 4453, 0, 0, 0
9000, 4420, 1, 0, 0
10000, 7809, 0, 0, 0
10000, 7958, 1, 0, 0
11000, 9140, 0, 0, 0
11000, 9067, 1, 0, 0
12000, 8848, 0, 0, 0
12000, 8905, 1, 0, 0
13000, 8845, 0, 0, 0
13000, 8986, 1, 0, 0
14000, 9378, 0, 0, 0
14000, 9667, 1, 0, 0
15001, 11123, 0, 0, 0
15001, 11308, 1, 0, 0
16000, 10777, 0, 0, 0
16000, 10906, 1, 0, 0
17000, 10461, 0, 0, 0
17000, 10476, 1, 0, 0
18000, 5796, 0, 0, 0
18000, 5800, 1, 0, 0
19000, 227, 0, 0, 0
19000, 309, 1, 0, 0
20000, 599, 0, 0, 0
20000, 640, 1, 0, 0
21000, 509, 0, 0, 0
21000, 549, 1, 0, 0
22000, 554, 0, 0, 0
22000, 561, 1, 0, 0
23000, 485, 0, 0, 0
23000, 432, 1, 0, 0
24000, 469, 0, 0, 0
24000, 473, 1, 0, 0
25000, 510, 0, 0, 0
25000, 518, 1, 0, 0
26001, 504, 0, 0, 0
26001, 534, 1, 0, 0
27000, 631, 0, 0, 0
27000, 614, 1, 0, 0
28000, 479, 0, 0, 0
28000, 494, 1, 0, 0
29000, 475, 0, 0, 0
29000, 496, 1, 0, 0
30000, 549, 0, 0, 0
30000, 572, 1, 0, 0
31000, 558, 0, 0, 0
31000, 601, 1, 0, 0
32001, 531, 0, 0, 0
32001, 508, 1, 0, 0
33000, 546, 0, 0, 0
33000, 538, 1, 0, 0
34000, 521, 0, 0, 0
34000, 551, 1, 0, 0
35000, 524, 0, 0, 0
35000, 532, 1, 0, 0
36000, 308, 0, 0, 0
36000, 280, 1, 0, 0
37000, 565, 0, 0, 0
37000, 612, 1, 0, 0
38000, 585, 0, 0, 0
38000, 587, 1, 0, 0
39000, 515, 0, 0, 0
39000, 508, 1, 0, 0
40000, 876, 0, 0, 0
40000, 880, 1, 0, 0
41000, 981, 0, 0, 0
41000, 1082, 1, 0, 0
42000, 1132, 0, 0, 0
42000, 1152, 1, 0, 0
43000, 1136, 0, 0, 0
43000, 1109, 1, 0, 0
44000, 1441, 0, 0, 0
44000, 1416, 1, 0, 0
45000, 1698, 0, 0, 0
45000, 1682, 1, 0, 0
46000, 1539, 0, 0, 0
46000, 1611, 1, 0, 0
47000, 1478, 0, 0, 0
47000, 1437, 1, 0, 0
48000, 1491, 0, 0, 0
48000, 1552, 1, 0, 0
49000, 1461, 0, 0, 0
49000, 1506, 1, 0, 0
50000, 1430, 0, 0, 0
50000, 1469, 1, 0, 0
51001, 1469, 0, 0, 0
51001, 1587, 1, 0, 0
52000, 1530, 0, 0, 0
52000, 1550, 1, 0, 0
