1000, 2776, 1, 0, 0
1000, 2482, 0, 0, 0
2000, 3134, 1, 0, 0
2000, 2805, 0, 0, 0
3000, 2858, 0, 0, 0
3000, 3189, 1, 0, 0
4000, 3234, 1, 0, 0
4000, 2883, 0, 0, 0
5000, 3209, 1, 0, 0
5000, 2879, 0, 0, 0
6000, 3215, 1, 0, 0
6000, 2872, 0, 0, 0
7000, 3209, 1, 0, 0
7000, 2873, 0, 0, 0
8184, 3219, 1, 0, 0
8184, 2892, 0, 0, 0
9000, 6192, 1, 0, 0
9000, 5625, 0, 0, 0
10005, 6464, 1, 0, 0
10005, 6539, 0, 0, 0
11002, 7172, 0, 0, 0
11007, 6744, 1, 0, 0
12001, 7224, 0, 0, 0
12002, 7222, 1, 0, 0
13002, 7444, 1, 0, 0
13002, 6819, 0, 0, 0
14001, 6384, 0, 0, 0
14003, 6357, 1, 0, 0
15000, 6709, 0, 0, 0
15015, 7009, 1, 0, 0
16003, 6911, 0, 0, 0
16009, 6646, 1, 0, 0
17001, 7457, 0, 0, 0
17003, 7923, 1, 0, 0
18005, 6508, 0, 0, 0
18009, 6898, 1, 0, 0
19008, 6511, 1, 0, 0
19008, 6302, 0, 0, 0
20000, 6699, 1, 0, 0
20001, 6619, 0, 0, 0
21003, 6508, 1, 0, 0
21004, 6189, 0, 0, 0
22002, 5259, 1, 0, 0
22002, 4693, 0, 0, 0
23003, 4775, 0, 0, 0
23017, 6044, 1, 0, 0
24007, 4956, 1, 0, 0
24007, 4685, 0, 0, 0
25007, 5085, 0, 0, 0
25008, 4974, 1, 0, 0
26008, 4521, 0, 0, 0
26010, 5164, 1, 0, 0
26890, 5180, 0, 0, 0
26890, 5883, 1, 0, 0
