1013, 35073347, 0, 0, 0
1013, 1891674, 1, 0, 0
2004, 4442742, 1, 0, 0
2007, 30772316, 0, 0, 0
3002, 4858089, 1, 0, 0
3003, 38742242, 0, 0, 0
4001, 39820929, 0, 0, 0
4066, 4633653, 1, 0, 0
5002, 40446806, 0, 0, 0
5006, 4550030, 1, 0, 0
6004, 40031541, 0, 0, 0
6007, 6204228, 1, 0, 0
7007, 5495877, 1, 0, 0
7008, 35855870, 0, 0, 0
8002, 4090830, 1, 0, 0
8007, 38809833, 0, 0, 0
9003, 42931768, 0, 0, 0
9015, 6174700, 1, 0, 0
10004, 43216930, 0, 0, 0
10047, 4551899, 1, 0, 0
11007, 36900024, 0, 0, 0
11009, 5798320, 1, 0, 0
12001, 41620764, 0, 0, 0
12001, 4577502, 1, 0, 0
13000, 35695542, 0, 0, 0
13000, 2015069, 1, 0, 0
14005, 35611319, 0, 0, 0
14005, 1349459, 1, 0, 0
15004, 38247983, 0, 0, 0
15004, 1616327, 1, 0, 0
16002, 39894335, 0, 0, 0
16007, 1203577, 1, 0, 0
17000, 33617383, 0, 0, 0
17001, 2111400, 1, 0, 0
18003, 29235072, 0, 0, 0
18021, 6514157, 1, 0, 0
19001, 35741066, 0, 0, 0
19002, 1228788, 1, 0, 0
20000, 16101422, 0, 0, 0
20002, 7137638, 1, 0, 0
21001, 8660792, 0, 0, 0
21004, 9840340, 1, 0, 0
22000, 5373027, 1, 0, 0
22001, 12427648, 0, 0, 0
23003, 15641391, 0, 0, 0
23008, 1093832, 1, 0, 0
24000, 15525938, 0, 0, 0
24010, 913241, 1, 0, 0
25002, 17816560, 0, 0, 0
25003, 482023, 1, 0, 0
26001, 19704821, 0, 0, 0
26001, 525558, 1, 0, 0
27002, 17510417, 0, 0, 0
27002, 594408, 1, 0, 0
28001, 12882757, 0, 0, 0
28001, 1614623, 1, 0, 0
29000, 11161462, 0, 0, 0
29001, 1457006, 1, 0, 0
30000, 11602375, 0, 0, 0
30000, 1958500, 1, 0, 0
31000, 7403491, 0, 0, 0
31000, 4540032, 1, 0, 0
32000, 7565979, 0, 0, 0
32001, 4903924, 1, 0, 0
33001, 6720319, 0, 0, 0
33004, 5660788, 1, 0, 0
34000, 5552815, 0, 0, 0
34001, 6323783, 1, 0, 0
35000, 3717091, 1, 0, 0
35002, 7823849, 0, 0, 0
36000, 9921798, 0, 0, 0
36000, 1792005, 1, 0, 0
37000, 10917378, 0, 0, 0
37000, 1075501, 1, 0, 0
38000, 10829370, 0, 0, 0
38000, 219289, 1, 0, 0
39001, 4321327, 1, 0, 0
39001, 1795299, 0, 0, 0
40000, 4217041, 1, 0, 0
40000, 238792, 0, 0, 0
41000, 3454796, 1, 0, 0
41000, 310853, 0, 0, 0
42000, 2446273, 1, 0, 0
42000, 439353, 0, 0, 0
43000, 1531462, 1, 0, 0
43001, 558702, 0, 0, 0
44000, 929345, 0, 0, 0
44000, 487671, 1, 0, 0
45000, 68899, 1, 0, 0
45000, 1239109, 0, 0, 0
46000, 1134624, 0, 0, 0
46000, 73134, 1, 0, 0
47000, 1129955, 0, 0, 0
47000, 73062, 1, 0, 0
48000, 1177210, 0, 0, 0
48000, 76986, 1, 0, 0
49000, 1293556, 0, 0, 0
49000, 72757, 1, 0, 0
50000, 87012, 1, 0, 0
50000, 1185588, 0, 0, 0
51000, 79940, 1, 0, 0
51000, 1163038, 0, 0, 0
52000, 1060398, 0, 0, 0
52000, 103132, 1, 0, 0
53000, 1132274, 0, 0, 0
53000, 96327, 1, 0, 0
53814, 1277854, 0, 0, 0
53814, 92608, 1, 0, 0
