1000, 2617788, 0, 0, 0
1000, 1619020, 1, 0, 0
2000, 2548295, 0, 0, 0
2000, 1438186, 1, 0, 0
3000, 2510127, 0, 0, 0
3000, 1298556, 1, 0, 0
4000, 1486113, 1, 0, 0
4000, 2647105, 0, 0, 0
5000, 1418294, 1, 0, 0
5000, 2569580, 0, 0, 0
6000, 2634572, 0, 0, 0
6000, 1406984, 1, 0, 0
7000, 2521393, 0, 0, 0
7000, 1435215, 1, 0, 0
8000, 1492118, 1, 0, 0
8000, 2670335, 0, 0, 0
9000, 2565128, 0, 0, 0
9000, 1426706, 1, 0, 0
10000, 1475004, 1, 0, 0
10000, 2478597, 0, 0, 0
11000, 2455888, 0, 0, 0
11000, 1413875, 1, 0, 0
11822, 2449693, 0, 0, 0
11822, 1431357, 1, 0, 0
