1000, 20524, 0, 0, 0
1000, 21260, 1, 0, 0
2000, 19840, 0, 0, 0
2000, 19708, 1, 0, 0
3001, 20676, 0, 0, 0
3001, 20388, 1, 0, 0
4002, 20748, 0, 0, 0
4002, 20456, 1, 0, 0
5002, 21412, 0, 0, 0
5002, 20740, 1, 0, 0
6003, 20964, 0, 0, 0
6003, 21584, 1, 0, 0
7004, 20080, 0, 0, 0
7004, 19680, 1, 0, 0
8005, 18124, 0, 0, 0
8005, 18188, 1, 0, 0
9006, 17396, 0, 0, 0
9006, 17528, 1, 0, 0
10006, 17316, 0, 0, 0
10006, 17268, 1, 0, 0
11007, 17972, 0, 0, 0
11007, 18452, 1, 0, 0
12014, 20023, 0, 0, 0
12014, 20302, 1, 0, 0
13014, 35728, 0, 0, 0
13014, 35044, 1, 0, 0
14014, 33441, 0, 0, 0
14014, 33413, 1, 0, 0
15014, 31299, 0, 0, 0
15014, 31043, 1, 0, 0
16014, 31576, 0, 0, 0
16014, 31364, 1, 0, 0
17014, 34402, 0, 0, 0
17014, 34566, 1, 0, 0
18014, 32932, 0, 0, 0
18014, 32388, 1, 0, 0
19014, 31139, 0, 0, 0
19014, 31147, 1, 0, 0
20014, 28808, 0, 0, 0
20014, 28844, 1, 0, 0
21014, 31427, 0, 0, 0
21014, 31151, 1, 0, 0
22014, 33829, 0, 0, 0
22014, 33369, 1, 0, 0
23014, 39919, 0, 0, 0
23014, 40688, 1, 0, 0
24014, 39300, 0, 0, 0
24014, 39432, 1, 0, 0
25014, 37201, 0, 0, 0
25014, 37757, 1, 0, 0
26014, 40688, 0, 0, 0
26014, 40716, 1, 0, 0
27014, 43819, 0, 0, 0
27014, 44724, 1, 0, 0
28014, 47643, 0, 0, 0
28014, 47595, 1, 0, 0
29014, 45989, 0, 0, 0
29014, 45189, 1, 0, 0
30014, 45513, 0, 0, 0
30014, 44240, 1, 0, 0
31014, 44912, 0, 0, 0
31014, 44640, 1, 0, 0
32014, 53784, 0, 0, 0
32014, 54148, 1, 0, 0
33014, 57657, 0, 0, 0
33014, 58482, 1, 0, 0
34014, 56572, 0, 0, 0
34014, 56092, 1, 0, 0
35014, 54810, 0, 0, 0
35014, 53913, 1, 0, 0
36014, 54410, 0, 0, 0
36014, 53989, 1, 0, 0
37014, 53733, 0, 0, 0
37014, 53277, 1, 0, 0
38014, 57233, 0, 0, 0
38014, 57545, 1, 0, 0
39014, 58672, 0, 0, 0
39014, 58460, 1, 0, 0
40014, 57437, 0, 0, 0
40014, 57389, 1, 0, 0
