1000, 228, 0, 0, 0
1000, 249, 1, 0, 0
2001, 205, 0, 0, 0
2001, 219, 1, 0, 0
3001, 192, 0, 0, 0
3001, 177, 1, 0, 0
4001, 166, 0, 0, 0
4001, 133, 1, 0, 0
5001, 161, 0, 0, 0
5001, 183, 1, 0, 0
6002, 172, 0, 0, 0
6002, 153, 1, 0, 0
7002, 170, 0, 0, 0
7002, 158, 1, 0, 0
8002, 171, 0, 0, 0
8002, 201, 1, 0, 0
9002, 166, 0, 0, 0
9002, 160, 1, 0, 0
10003, 199, 0, 0, 0
10003, 204, 1, 0, 0
11003, 208, 0, 0, 0
11003, 197, 1, 0, 0
12015, 175, 0, 0, 0
12015, 196, 1, 0, 0
13015, 211, 0, 0, 0
13015, 211, 1, 0, 0
14015, 226, 0, 0, 0
14015, 211, 1, 0, 0
15015, 206, 0, 0, 0
15015, 221, 1, 0, 0
16015, 235, 0, 0, 0
16015, 221, 1, 0, 0
17015, 220, 0, 0, 0
17015, 204, 1, 0, 0
18015, 234, 0, 0, 0
18015, 233, 1, 0, 0
19015, 228, 0, 0, 0
19015, 232, 1, 0, 0
20015, 358, 0, 0, 0
20015, 360, 1, 0, 0
21015, 403, 0, 0, 0
21015, 444, 1, 0, 0
22015, 412, 0, 0, 0
22015, 453, 1, 0, 0
23014, 483, 0, 0, 0
23014, 493, 1, 0, 0
24014, 490, 0, 0, 0
24014, 503, 1, 0, 0
25014, 420, 0, 0, 0
25014, 446, 1, 0, 0
26015, 398, 0, 0, 0
26015, 410, 1, 0, 0
27015, 466, 0, 0, 0
27015, 483, 1, 0, 0
28015, 555, 0, 0, 0
28015, 595, 1, 0, 0
29015, 608, 0, 0, 0
29015, 562, 1, 0, 0
30015, 570, 0, 0, 0
30015, 567, 1, 0, 0
31015, 695, 0, 0, 0
31015, 668, 1, 0, 0
32014, 667, 0, 0, 0
32014, 606, 1, 0, 0
33014, 608, 0, 0, 0
33014, 641, 1, 0, 0
34015, 638, 0, 0, 0
34015, 635, 1, 0, 0
35015, 678, 0, 0, 0
35015, 701, 1, 0, 0
36015, 669, 0, 0, 0
36015, 659, 1, 0, 0
37015, 673, 0, 0, 0
37015, 700, 1, 0, 0
38015, 712, 0, 0, 0
38015, 744, 1, 0, 0
39015, 1319, 0, 0, 0
39015, 1301, 1, 0, 0
40015, 1843, 0, 0, 0
40015, 1790, 1, 0, 0
41015, 2086, 0, 0, 0
41015, 2124, 1, 0, 0
42015, 2769, 0, 0, 0
42015, 2820, 1, 0, 0
43015, 3771, 0, 0, 0
43015, 3816, 1, 0, 0
44015, 5536, 0, 0, 0
44015, 5628, 1, 0, 0
45015, 5943, 0, 0, 0
45015, 6053, 1, 0, 0
46015, 5684, 0, 0, 0
46015, 5677, 1, 0, 0
47015, 5621, 0, 0, 0
47015, 5793, 1, 0, 0
48015, 5731, 0, 0, 0
48015, 5772, 1, 0, 0
49015, 5508, 0, 0, 0
49015, 5590, 1, 0, 0
50015, 5687, 0, 0, 0
50015, 5737, 1, 0, 0
51014, 6697, 0, 0, 0
51014, 6569, 1, 0, 0
52014, 6840, 0, 0, 0
52014, 6892, 1, 0, 0
53015, 7127, 0, 0, 0
53015, 7065, 1, 0, 0
54015, 7833, 0, 0, 0
54015, 7899, 1, 0, 0
55015, 10862, 0, 0, 0
55015, 11088, 1, 0, 0
56015, 11716, 0, 0, 0
56015, 11708, 1, 0, 0
57015, 11746, 0, 0, 0
57015, 11383, 1, 0, 0
58015, 11175, 0, 0, 0
58015, 11257, 1, 0, 0
59015, 10916, 0, 0, 0
59015, 11005, 1, 0, 0
