1005, 35622465, 0, 0, 0
1005, 1673589, 1, 0, 0
2003, 34531040, 0, 0, 0
2012, 4272740, 1, 0, 0
3001, 39660754, 0, 0, 0
3004, 4036154, 1, 0, 0
4000, 6380741, 1, 0, 0
4003, 40191585, 0, 0, 0
5000, 5394327, 1, 0, 0
5007, 37504087, 0, 0, 0
6001, 5249618, 1, 0, 0
6003, 36076654, 0, 0, 0
7002, 5895140, 1, 0, 0
7006, 41776001, 0, 0, 0
8000, 37253520, 0, 0, 0
8003, 4084226, 1, 0, 0
9002, 5632487, 1, 0, 0
9004, 39758833, 0, 0, 0
10001, 40632234, 0, 0, 0
10032, 4805796, 1, 0, 0
11000, 40703843, 0, 0, 0
11004, 5323392, 1, 0, 0
11977, 40477063, 0, 0, 0
11977, 5095749, 1, 0, 0
