999, 3516, 0, 0, 0
999, 3512, 1, 0, 0
1999, 3452, 0, 0, 0
1999, 3500, 1, 0, 0
3000, 3619, 0, 0, 0
3000, 3693, 1, 0, 0
4000, 3351, 0, 0, 0
4000, 3315, 1, 0, 0
5000, 3688, 0, 0, 0
5000, 3684, 1, 0, 0
6001, 3558, 0, 0, 0
6001, 3486, 1, 0, 0
7001, 3670, 0, 0, 0
7001, 3614, 1, 0, 0
8001, 3687, 0, 0, 0
8001, 3777, 1, 0, 0
9001, 3570, 0, 0, 0
9001, 3605, 1, 0, 0
10002, 3896, 0, 0, 0
10002, 3879, 1, 0, 0
11002, 3995, 0, 0, 0
11002, 3814, 1, 0, 0
12002, 1434, 0, 0, 0
12002, 1469, 1, 0, 0
13003, 207, 0, 0, 0
13003, 214, 1, 0, 0
14003, 231, 0, 0, 0
14003, 209, 1, 0, 0
15003, 191, 0, 0, 0
15003, 214, 1, 0, 0
16003, 167, 0, 0, 0
16003, 176, 1, 0, 0
17004, 160, 0, 0, 0
17004, 162, 1, 0, 0
18004, 199, 0, 0, 0
18004, 185, 1, 0, 0
19004, 169, 0, 0, 0
19004, 165, 1, 0, 0
20004, 178, 0, 0, 0
20004, 166, 1, 0, 0
21004, 189, 0, 0, 0
21004, 184, 1, 0, 0
22005, 190, 0, 0, 0
22005, 155, 1, 0, 0
23005, 166, 0, 0, 0
23005, 161, 1, 0, 0
24005, 193, 0, 0, 0
24005, 192, 1, 0, 0
