1000, 7416, 0, 0, 0
1000, 7304, 1, 0, 0
2001, 7032, 0, 0, 0
2001, 7132, 1, 0, 0
3001, 8480, 0, 0, 0
3001, 8916, 1, 0, 0
4000, 8256, 0, 0, 0
4000, 8400, 1, 0, 0
5000, 6592, 0, 0, 0
5000, 6308, 1, 0, 0
6001, 11076, 0, 0, 0
6001, 11356, 1, 0, 0
7001, 16596, 0, 0, 0
7001, 15640, 1, 0, 0
8001, 17132, 0, 0, 0
8001, 17292, 1, 0, 0
9001, 21840, 0, 0, 0
9001, 21468, 1, 0, 0
10001, 28768, 0, 0, 0
10001, 28080, 1, 0, 0
11001, 35024, 0, 0, 0
11001, 35936, 1, 0, 0
12001, 45141, 0, 0, 0
12001, 45337, 1, 0, 0
13001, 45352, 0, 0, 0
13001, 45284, 1, 0, 0
14001, 44612, 0, 0, 0
14001, 44604, 1, 0, 0
15001, 44108, 0, 0, 0
15001, 44300, 1, 0, 0
16001, 46800, 0, 0, 0
16001, 46712, 1, 0, 0
17001, 47400, 0, 0, 0
17001, 46476, 1, 0, 0
18001, 45804, 0, 0, 0
18001, 47084, 1, 0, 0
19001, 44544, 0, 0, 0
19001, 44724, 1, 0, 0
20001, 44428, 0, 0, 0
20001, 44572, 1, 0, 0
