1000, 3260, 1, 0, 0
1000, 2887, 0, 0, 0
2005, 3079, 1, 0, 0
2023, 2715, 0, 0, 0
3001, 6195, 1, 0, 0
3001, 4618, 0, 0, 0
4001, 3191, 1, 0, 0
4001, 2896, 0, 0, 0
5000, 2834, 0, 0, 0
5001, 3199, 1, 0, 0
6003, 3312, 1, 0, 0
6003, 2965, 0, 0, 0
7005, 2926, 0, 0, 0
7006, 3275, 1, 0, 0
8000, 3257, 1, 0, 0
8000, 2886, 0, 0, 0
9000, 3273, 1, 0, 0
9000, 2881, 0, 0, 0
10002, 2867, 0, 0, 0
10004, 3226, 1, 0, 0
11000, 3127, 1, 0, 0
11000, 2796, 0, 0, 0
12002, 3163, 1, 0, 0
12002, 2779, 0, 0, 0
13000, 3122, 1, 0, 0
13000, 2778, 0, 0, 0
14001, 3254, 1, 0, 0
14001, 2803, 0, 0, 0
15001, 2863, 0, 0, 0
15008, 3289, 1, 0, 0
16000, 2853, 0, 0, 0
16000, 3277, 1, 0, 0
17002, 2852, 0, 0, 0
17002, 3292, 1, 0, 0
18000, 2751, 0, 0, 0
18001, 3156, 1, 0, 0
19000, 2816, 0, 0, 0
19001, 3231, 1, 0, 0
20000, 3234, 1, 0, 0
20000, 2817, 0, 0, 0
21000, 3244, 1, 0, 0
21000, 2836, 0, 0, 0
22000, 2806, 0, 0, 0
22000, 3225, 1, 0, 0
23000, 3164, 1, 0, 0
23000, 2761, 0, 0, 0
24000, 3208, 1, 0, 0
24000, 2792, 0, 0, 0
25000, 3190, 1, 0, 0
25000, 2786, 0, 0, 0
26000, 2783, 0, 0, 0
26001, 3201, 1, 0, 0
27001, 3170, 1, 0, 0
27001, 2777, 0, 0, 0
28000, 2769, 0, 0, 0
28000, 3168, 1, 0, 0
29000, 2746, 0, 0, 0
29000, 3138, 1, 0, 0
30000, 2656, 0, 0, 0
30002, 3038, 1, 0, 0
31000, 3080, 1, 0, 0
31000, 2703, 0, 0, 0
32000, 2768, 0, 0, 0
32000, 3147, 1, 0, 0
33000, 3154, 1, 0, 0
33000, 2770, 0, 0, 0
34000, 2771, 0, 0, 0
34001, 3158, 1, 0, 0
35000, 2778, 0, 0, 0
35001, 3159, 1, 0, 0
36000, 2775, 0, 0, 0
36000, 3164, 1, 0, 0
37000, 2760, 0, 0, 0
37000, 3151, 1, 0, 0
38000, 3158, 1, 0, 0
38000, 2774, 0, 0, 0
39000, 3156, 1, 0, 0
39000, 2774, 0, 0, 0
40000, 3180, 1, 0, 0
40000, 2780, 0, 0, 0
41000, 3196, 1, 0, 0
41000, 2807, 0, 0, 0
42000, 3268, 1, 0, 0
42000, 2855, 0, 0, 0
43000, 3459, 1, 0, 0
43000, 3030, 0, 0, 0
44000, 3565, 1, 0, 0
44000, 3129, 0, 0, 0
45000, 3263, 0, 0, 0
45000, 3723, 1, 0, 0
46000, 3430, 1, 0, 0
46000, 2988, 0, 0, 0
47000, 3036, 1, 0, 0
47000, 2636, 0, 0, 0
48000, 2996, 1, 0, 0
48000, 2584, 0, 0, 0
49000, 2593, 0, 0, 0
49000, 3000, 1, 0, 0
50000, 2881, 1, 0, 0
50000, 2507, 0, 0, 0
51000, 2935, 1, 0, 0
51000, 2554, 0, 0, 0
52000, 2581, 0, 0, 0
52000, 2975, 1, 0, 0
53000, 2963, 1, 0, 0
53000, 2577, 0, 0, 0
53885, 2576, 0, 0, 0
53885, 2964, 1, 0, 0
