1000, 1727026, 1, 0, 0
1000, 1756676, 0, 0, 0
2000, 2186119, 1, 0, 0
2000, 2437362, 0, 0, 0
3000, 3037554, 1, 0, 0
3000, 3202524, 0, 0, 0
4000, 3178520, 0, 0, 0
4000, 2871038, 1, 0, 0
5000, 1996507, 0, 0, 0
5000, 1804625, 1, 0, 0
6000, 1757198, 0, 0, 0
6001, 1599354, 1, 0, 0
7000, 1756042, 0, 0, 0
7000, 1693590, 1, 0, 0
8000, 1711700, 1, 0, 0
8000, 1798771, 0, 0, 0
9000, 1845326, 0, 0, 0
9000, 1771338, 1, 0, 0
10000, 3403987, 1, 0, 0
10000, 3481997, 0, 0, 0
11000, 1730055, 1, 0, 0
11000, 1784257, 0, 0, 0
12000, 1730986, 1, 0, 0
12000, 1870642, 0, 0, 0
13000, 1916250, 0, 0, 0
13000, 1669692, 1, 0, 0
14000, 1621747, 0, 0, 0
14000, 1724503, 1, 0, 0
15000, 1491248, 0, 0, 0
15000, 1304975, 1, 0, 0
16000, 1397281, 1, 0, 0
16000, 1390716, 0, 0, 0
17000, 1612154, 0, 0, 0
17000, 1342974, 1, 0, 0
18029, 1719863, 1, 0, 0
18040, 2143803, 0, 0, 0
19001, 98263827, 1, 0, 0
19001, 48197860, 0, 0, 0
20000, 10734386, 1, 0, 0
20000, 40902675, 0, 0, 0
21002, 12691752, 1, 0, 0
21004, 46664894, 0, 0, 0
22000, 46641108, 0, 0, 0
22010, 11172260, 1, 0, 0
23002, 55731999, 0, 0, 0
23006, 15783370, 1, 0, 0
24001, 12882553, 1, 0, 0
24008, 55078207, 0, 0, 0
25001, 12428523, 1, 0, 0
25001, 48612625, 0, 0, 0
26001, 12458051, 1, 0, 0
26005, 50269442, 0, 0, 0
27000, 10444028, 1, 0, 0
27000, 39842974, 0, 0, 0
28001, 15937182, 1, 0, 0
28002, 49769247, 0, 0, 0
29001, 16720907, 1, 0, 0
29008, 53252624, 0, 0, 0
30000, 14888140, 1, 0, 0
30001, 43433535, 0, 0, 0
31000, 43923205, 0, 0, 0
31000, 11448064, 1, 0, 0
32000, 10614250, 1, 0, 0
32004, 50993807, 0, 0, 0
33001, 48164098, 0, 0, 0
33012, 13112133, 1, 0, 0
34001, 14305707, 1, 0, 0
34001, 45234604, 0, 0, 0
35000, 13066371, 1, 0, 0
35000, 47463678, 0, 0, 0
36189, 17821094, 1, 0, 0
36191, 51491900, 0, 0, 0
37000, 50263159, 0, 0, 0
37004, 25773106, 1, 0, 0
38001, 11743941, 1, 0, 0
38003, 42380333, 0, 0, 0
39000, 47885332, 0, 0, 0
39005, 15494968, 1, 0, 0
40000, 16965763, 1, 0, 0
40001, 19967991, 0, 0, 0
41000, 16774602, 1, 0, 0
41000, 14278157, 0, 0, 0
42000, 11388146, 1, 0, 0
42000, 16924228, 0, 0, 0
43000, 21530508, 0, 0, 0
43002, 7243367, 1, 0, 0
44000, 8943695, 1, 0, 0
44000, 13859840, 0, 0, 0
45000, 6899690, 1, 0, 0
45000, 12058641, 0, 0, 0
46000, 6165289, 1, 0, 0
46002, 14196441, 0, 0, 0
47000, 5808866, 1, 0, 0
47001, 15940346, 0, 0, 0
48000, 14739891, 0, 0, 0
48000, 6412415, 1, 0, 0
49000, 7389824, 1, 0, 0
49000, 13967774, 0, 0, 0
50000, 14209560, 0, 0, 0
50000, 8133660, 1, 0, 0
51000, 10830626, 0, 0, 0
51001, 10130877, 1, 0, 0
52000, 11702508, 1, 0, 0
52001, 9018546, 0, 0, 0
53000, 9143814, 1, 0, 0
53000, 7801407, 0, 0, 0
54000, 6769812, 0, 0, 0
54000, 1802871, 1, 0, 0
55000, 5413722, 1, 0, 0
55000, 1247014, 0, 0, 0
56000, 194219, 0, 0, 0
56000, 5251740, 1, 0, 0
57000, 4065365, 1, 0, 0
57000, 253213, 0, 0, 0
58000, 286614, 0, 0, 0
58000, 3028622, 1, 0, 0
59000, 2127910, 1, 0, 0
59000, 446880, 0, 0, 0
60000, 1000243, 1, 0, 0
60002, 760112, 0, 0, 0
60002, 3042206, 0, 0, 0
60002, 2387946, 1, 0, 0
