999, 34198, 0, 0, 0
999, 34774, 1, 0, 0
1998, 31735, 0, 0, 0
1998, 31915, 1, 0, 0
2999, 31864, 0, 0, 0
2999, 31712, 1, 0, 0
3999, 31356, 0, 0, 0
3999, 31828, 1, 0, 0
4999, 31156, 0, 0, 0
4999, 31112, 1, 0, 0
5998, 31287, 0, 0, 0
5998, 31455, 1, 0, 0
6998, 1969, 0, 0, 0
6998, 2154, 1, 0, 0
7998, 1700, 0, 0, 0
7998, 1580, 1, 0, 0
8998, 1548, 0, 0, 0
8998, 1604, 1, 0, 0
9998, 1824, 0, 0, 0
9998, 1724, 1, 0, 0
10999, 1212, 0, 0, 0
10999, 1316, 1, 0, 0
11999, 1124, 0, 0, 0
11999, 1208, 1, 0, 0
12999, 1344, 0, 0, 0
12999, 1388, 1, 0, 0
13998, 1349, 0, 0, 0
13998, 1381, 1, 0, 0
14999, 1400, 0, 0, 0
14999, 1312, 1, 0, 0
15999, 1348, 0, 0, 0
15999, 1332, 1, 0, 0
16999, 1376, 0, 0, 0
16999, 1352, 1, 0, 0
17998, 1273, 0, 0, 0
17998, 1213, 1, 0, 0
18999, 1280, 0, 0, 0
18999, 1320, 1, 0, 0
