999, 2277, 0, 0, 0
999, 2370, 1, 0, 0
1999, 2380, 0, 0, 0
1999, 2411, 1, 0, 0
3000, 2340, 0, 0, 0
3000, 2256, 1, 0, 0
4000, 3048, 0, 0, 0
4000, 2986, 1, 0, 0
5000, 3876, 0, 0, 0
5000, 3788, 1, 0, 0
6000, 5728, 0, 0, 0
6000, 5850, 1, 0, 0
7000, 8536, 0, 0, 0
7000, 8390, 1, 0, 0
7999, 13208, 0, 0, 0
7999, 13221, 1, 0, 0
9000, 15742, 0, 0, 0
9000, 15756, 1, 0, 0
10000, 15846, 0, 0, 0
10000, 15912, 1, 0, 0
10999, 15857, 0, 0, 0
10999, 16078, 1, 0, 0
12000, 16020, 0, 0, 0
12000, 15909, 1, 0, 0
13000, 16065, 0, 0, 0
13000, 15897, 1, 0, 0
13999, 15749, 0, 0, 0
13999, 15986, 1, 0, 0
15000, 16995, 0, 0, 0
15000, 17042, 1, 0, 0
16000, 17078, 0, 0, 0
16000, 16870, 1, 0, 0
17000, 17102, 0, 0, 0
17000, 17001, 1, 0, 0
