1000, 31289213, 1, 0, 0
1002, 23325366, 0, 0, 0
2000, 24729017, 1, 0, 0
2001, 28899923, 0, 0, 0
3000, 30510289, 0, 0, 0
3002, 25153112, 1, 0, 0
4000, 7083216, 0, 0, 0
4000, 17442805, 1, 0, 0
5000, 12314486, 1, 0, 0
5000, 4351864, 0, 0, 0
6000, 2908105, 0, 0, 0
6000, 8177081, 1, 0, 0
7000, 5418506, 1, 0, 0
7000, 2171999, 0, 0, 0
8000, 2951846, 1, 0, 0
8000, 1891019, 0, 0, 0
9000, 2231066, 0, 0, 0
9000, 1832653, 1, 0, 0
10000, 1775085, 1, 0, 0
10000, 2262426, 0, 0, 0
11000, 2227661, 0, 0, 0
11000, 1778497, 1, 0, 0
12000, 2218000, 0, 0, 0
12000, 1794264, 1, 0, 0
13000, 1827149, 1, 0, 0
13000, 2176329, 0, 0, 0
14000, 2257814, 0, 0, 0
14000, 1775015, 1, 0, 0
15000, 3770390, 0, 0, 0
15000, 3455704, 1, 0, 0
16000, 3457399, 1, 0, 0
16000, 3980062, 0, 0, 0
17000, 3483215, 1, 0, 0
17000, 3925624, 0, 0, 0
18000, 2067205, 0, 0, 0
18000, 1675973, 1, 0, 0
19000, 1095084, 0, 0, 0
19000, 347302, 1, 0, 0
20000, 1040653, 0, 0, 0
20000, 393215, 1, 0, 0
21000, 1083028, 0, 0, 0
21000, 336377, 1, 0, 0
22000, 345175, 1, 0, 0
22000, 1054652, 0, 0, 0
23000, 1049562, 0, 0, 0
23000, 370570, 1, 0, 0
24000, 328957, 1, 0, 0
24000, 1199623, 0, 0, 0
25000, 1178618, 0, 0, 0
25000, 323691, 1, 0, 0
26000, 342119, 1, 0, 0
26000, 1182693, 0, 0, 0
27000, 318769, 1, 0, 0
27000, 1208871, 0, 0, 0
27878, 1112421, 0, 0, 0
27878, 332039, 1, 0, 0
