1000, 21017, 0, 0, 0
1000, 21018, 1, 0, 0
2000, 18771, 0, 0, 0
2000, 18672, 1, 0, 0
3001, 16807, 0, 0, 0
3001, 16657, 1, 0, 0
4000, 19848, 0, 0, 0
4000, 19700, 1, 0, 0
5000, 19207, 0, 0, 0
5000, 19410, 1, 0, 0
6000, 20505, 0, 0, 0
6000, 20497, 1, 0, 0
7001, 19246, 0, 0, 0
7001, 19598, 1, 0, 0
8000, 19503, 0, 0, 0
8000, 19435, 1, 0, 0
9000, 18227, 0, 0, 0
9000, 17900, 1, 0, 0
10000, 17851, 0, 0, 0
10000, 17741, 1, 0, 0
11001, 20695, 0, 0, 0
11001, 21034, 1, 0, 0
12001, 20368, 0, 0, 0
12001, 20432, 1, 0, 0
13000, 23098, 0, 0, 0
13000, 23338, 1, 0, 0
14000, 19672, 0, 0, 0
14000, 19791, 1, 0, 0
15000, 19301, 0, 0, 0
15000, 18837, 1, 0, 0
16000, 17100, 0, 0, 0
16000, 16964, 1, 0, 0
17000, 19653, 0, 0, 0
17000, 19389, 1, 0, 0
18000, 22204, 0, 0, 0
18000, 22096, 1, 0, 0
19000, 20142, 0, 0, 0
19000, 20145, 1, 0, 0
20000, 20526, 0, 0, 0
20000, 20602, 1, 0, 0
21000, 22280, 0, 0, 0
21000, 22261, 1, 0, 0
22000, 28988, 0, 0, 0
22000, 29003, 1, 0, 0
23001, 30410, 0, 0, 0
23001, 30185, 1, 0, 0
24000, 29841, 0, 0, 0
24000, 29865, 1, 0, 0
25000, 31728, 0, 0, 0
25000, 31874, 1, 0, 0
26000, 29308, 0, 0, 0
26000, 28959, 1, 0, 0
27000, 29693, 0, 0, 0
27000, 29938, 1, 0, 0
28001, 29910, 0, 0, 0
28001, 29930, 1, 0, 0
29000, 31644, 0, 0, 0
29000, 31565, 1, 0, 0
30000, 31730, 0, 0, 0
30000, 31595, 1, 0, 0
