1000, 1103575, 0, 0, 0
1000, 35175, 1, 0, 0
2000, 1085929, 0, 0, 0
2000, 50103, 1, 0, 0
3000, 1040844, 0, 0, 0
3000, 59589, 1, 0, 0
4000, 1107320, 0, 0, 0
4001, 59009, 1, 0, 0
5000, 1085119, 0, 0, 0
5000, 56234, 1, 0, 0
6000, 1075555, 0, 0, 0
6000, 58371, 1, 0, 0
7000, 1070883, 0, 0, 0
7000, 61348, 1, 0, 0
8000, 65215, 1, 0, 0
8000, 1066617, 0, 0, 0
9000, 1093483, 0, 0, 0
9000, 62235, 1, 0, 0
10000, 1065037, 0, 0, 0
10001, 61724, 1, 0, 0
11000, 63949, 1, 0, 0
11000, 1080184, 0, 0, 0
12003, 1061038, 0, 0, 0
12007, 1364467, 1, 0, 0
13011, 18978513, 0, 0, 0
13021, 25449, 1, 0, 0
14000, 20277099, 0, 0, 0
14009, 27400, 1, 0, 0
15013, 22986553, 0, 0, 0
15050, 34770, 1, 0, 0
16001, 23751620, 0, 0, 0
16001, 81359, 1, 0, 0
17007, 22711657, 0, 0, 0
17012, 28752, 1, 0, 0
18002, 22021759, 0, 0, 0
18002, 38537, 1, 0, 0
19004, 24604702, 0, 0, 0
19028, 144612, 1, 0, 0
20001, 22479565, 0, 0, 0
20001, 40580, 1, 0, 0
21005, 23618996, 0, 0, 0
21030, 53980, 1, 0, 0
22004, 23859961, 0, 0, 0
22041, 79580, 1, 0, 0
23008, 24080719, 0, 0, 0
23015, 75443, 1, 0, 0
24008, 20864375, 0, 0, 0
24008, 95409, 1, 0, 0
25002, 25719956, 0, 0, 0
25002, 122608, 1, 0, 0
26000, 22389969, 0, 0, 0
26000, 203477, 1, 0, 0
27011, 23992092, 0, 0, 0
27013, 169759, 1, 0, 0
28012, 24358447, 0, 0, 0
28054, 167299, 1, 0, 0
29006, 20933492, 0, 0, 0
29006, 164452, 1, 0, 0
30009, 17594087, 0, 0, 0
30009, 4870652, 1, 0, 0
31004, 18107476, 0, 0, 0
31012, 187216, 1, 0, 0
32006, 19940742, 0, 0, 0
32006, 112334, 1, 0, 0
33000, 19298142, 0, 0, 0
33000, 150811, 1, 0, 0
34002, 10692861, 0, 0, 0
34003, 1364568, 1, 0, 0
35000, 10008371, 0, 0, 0
35001, 607292, 1, 0, 0
36001, 11210780, 0, 0, 0
36001, 407151, 1, 0, 0
37000, 10839974, 0, 0, 0
37000, 200190, 1, 0, 0
38000, 10519180, 0, 0, 0
38000, 138750, 1, 0, 0
39000, 14812987, 0, 0, 0
39000, 151025, 1, 0, 0
40007, 11671529, 0, 0, 0
40020, 77339, 1, 0, 0
41000, 8688341, 0, 0, 0
41008, 90812, 1, 0, 0
42001, 7213676, 0, 0, 0
42004, 385868, 1, 0, 0
43003, 5901420, 0, 0, 0
43003, 768257, 1, 0, 0
44001, 5286250, 0, 0, 0
44007, 1186410, 1, 0, 0
45000, 4985750, 0, 0, 0
45004, 1700225, 1, 0, 0
46001, 4699076, 0, 0, 0
46002, 2153354, 1, 0, 0
47000, 1863728, 1, 0, 0
47001, 4937686, 0, 0, 0
48000, 6221014, 0, 0, 0
48000, 1116300, 1, 0, 0
49001, 6359109, 0, 0, 0
49001, 382337, 1, 0, 0
50001, 6357355, 0, 0, 0
50003, 226608, 1, 0, 0
50827, 7129582, 0, 0, 0
50827, 97158, 1, 0, 0
