1000, 16986, 1, 0, 0
2000, 19644, 1, 0, 0
3000, 30323, 1, 0, 0
4000, 16160, 1, 0, 0
5000, 16570, 1, 0, 0
6001, 16661, 1, 0, 0
7000, 16814, 1, 0, 0
8288, 26227, 1, 0, 0
9000, 186664, 1, 0, 0
10000, 262381, 1, 0, 0
11000, 335339, 1, 0, 0
12000, 323649, 1, 0, 0
13000, 350314, 1, 0, 0
14000, 378363, 1, 0, 0
15000, 408398, 1, 0, 0
16000, 436022, 1, 0, 0
17001, 474438, 1, 0, 0
18000, 474808, 1, 0, 0
19000, 504496, 1, 0, 0
20000, 481251, 1, 0, 0
21000, 432435, 1, 0, 0
22000, 415459, 1, 0, 0
23000, 448492, 1, 0, 0
24000, 486412, 1, 0, 0
24887, 448295, 1, 0, 0
