1000, 261676, 0, 0, 0
2000, 263955, 0, 0, 0
3000, 269441, 0, 0, 0
4000, 268592, 0, 0, 0
5000, 262638, 0, 0, 0
6001, 259148, 0, 0, 0
7000, 233957, 0, 0, 0
8000, 244212, 0, 0, 0
9000, 233816, 0, 0, 0
10000, 235471, 0, 0, 0
11000, 215164, 0, 0, 0
12000, 178574, 0, 0, 0
13001, 175668, 0, 0, 0
14000, 188140, 0, 0, 0
15000, 192208, 0, 0, 0
16000, 282300, 0, 0, 0
17000, 281961, 0, 0, 0
18000, 281208, 0, 0, 0
19000, 282342, 0, 0, 0
20000, 259023, 0, 0, 0
21000, 234764, 0, 0, 0
22000, 266046, 0, 0, 0
23000, 235131, 0, 0, 0
24001, 238632, 0, 0, 0
25000, 237005, 0, 0, 0
26000, 251351, 0, 0, 0
27000, 269613, 0, 0, 0
28000, 274494, 0, 0, 0
