1000, 3785, 0, 0, 0
2004, 3214, 0, 0, 0
3000, 3230, 0, 0, 0
4002, 3133, 0, 0, 0
5000, 3165, 0, 0, 0
6001, 3089, 0, 0, 0
7000, 3050, 0, 0, 0
8001, 3104, 0, 0, 0
9000, 3067, 0, 0, 0
10000, 3079, 0, 0, 0
11000, 3101, 0, 0, 0
12001, 3036, 0, 0, 0
13000, 3037, 0, 0, 0
14000, 3050, 0, 0, 0
15000, 3054, 0, 0, 0
16000, 3400, 0, 0, 0
17000, 3396, 0, 0, 0
18000, 3485, 0, 0, 0
19000, 3281, 0, 0, 0
20000, 3337, 0, 0, 0
21000, 3315, 0, 0, 0
22000, 3473, 0, 0, 0
23000, 3580, 0, 0, 0
24000, 3550, 0, 0, 0
25000, 3618, 0, 0, 0
25860, 3474, 0, 0, 0
