999, 105777, 0, 0, 0
1999, 109084, 0, 0, 0
3000, 108751, 0, 0, 0
4000, 53492, 0, 0, 0
5000, 55728, 0, 0, 0
6000, 56528, 0, 0, 0
7001, 56596, 0, 0, 0
8001, 66188, 0, 0, 0
9001, 59012, 0, 0, 0
10001, 72452, 0, 0, 0
11002, 109000, 0, 0, 0
12001, 115823, 0, 0, 0
13001, 124908, 0, 0, 0
14002, 129164, 0, 0, 0
15002, 104460, 0, 0, 0
16001, 66238, 0, 0, 0
17001, 69172, 0, 0, 0
18002, 66736, 0, 0, 0
19002, 67908, 0, 0, 0
20001, 73473, 0, 0, 0
21002, 121024, 0, 0, 0
22002, 96768, 0, 0, 0
23001, 5781, 0, 0, 0
24000, 5901, 0, 0, 0
25001, 5764, 0, 0, 0
26001, 5880, 0, 0, 0
27001, 5924, 0, 0, 0
28001, 5988, 0, 0, 0
29002, 6064, 0, 0, 0
30002, 6028, 0, 0, 0
31002, 6184, 0, 0, 0
