1000, 4880, 1, 0, 0
2000, 4624, 1, 0, 0
3001, 4600, 1, 0, 0
4001, 4504, 1, 0, 0
5001, 4656, 1, 0, 0
6001, 4584, 1, 0, 0
7002, 4584, 1, 0, 0
8002, 4704, 1, 0, 0
9002, 4656, 1, 0, 0
10003, 248, 1, 0, 0
11003, 352, 1, 0, 0
12004, 304, 1, 0, 0
13004, 296, 1, 0, 0
14005, 328, 1, 0, 0
15005, 312, 1, 0, 0
16006, 294, 1, 0, 0
17006, 266, 1, 0, 0
18007, 248, 1, 0, 0
19007, 238, 1, 0, 0
20007, 210, 1, 0, 0
21008, 240, 1, 0, 0
22008, 256, 1, 0, 0
23008, 254, 1, 0, 0
24009, 258, 1, 0, 0
25009, 272, 1, 0, 0
26010, 184, 1, 0, 0
27010, 216, 1, 0, 0
28010, 336, 1, 0, 0
29011, 408, 1, 0, 0
30011, 480, 1, 0, 0
31012, 486, 1, 0, 0
32012, 482, 1, 0, 0
33013, 480, 1, 0, 0
34013, 472, 1, 0, 0
35013, 472, 1, 0, 0
36014, 448, 1, 0, 0
37014, 472, 1, 0, 0
38015, 528, 1, 0, 0
39015, 632, 1, 0, 0
40015, 752, 1, 0, 0
41016, 936, 1, 0, 0
42016, 1496, 1, 0, 0
43017, 3248, 1, 0, 0
44017, 4760, 1, 0, 0
45017, 4784, 1, 0, 0
46017, 4912, 1, 0, 0
47018, 4824, 1, 0, 0
48018, 4904, 1, 0, 0
49019, 4712, 1, 0, 0
50019, 4848, 1, 0, 0
51019, 4920, 1, 0, 0
52020, 4779, 1, 0, 0
