1002, 133757878, 0, 0, 0
2003, 145108015, 0, 0, 0
3000, 136140351, 0, 0, 0
4002, 136843211, 0, 0, 0
5000, 138426877, 0, 0, 0
6000, 82819671, 0, 0, 0
7000, 68695528, 0, 0, 0
8002, 67859778, 0, 0, 0
9000, 50244967, 0, 0, 0
10000, 51575833, 0, 0, 0
11000, 49400064, 0, 0, 0
12000, 29364412, 0, 0, 0
13000, 44772855, 0, 0, 0
14003, 46933086, 0, 0, 0
15000, 48338871, 0, 0, 0
16000, 8052392, 0, 0, 0
17000, 6011470, 0, 0, 0
18000, 6123322, 0, 0, 0
19000, 6335579, 0, 0, 0
20000, 5968919, 0, 0, 0
21000, 5998310, 0, 0, 0
22000, 6726216, 0, 0, 0
23000, 6034081, 0, 0, 0
24000, 5962930, 0, 0, 0
25000, 6025097, 0, 0, 0
25851, 6137496, 0, 0, 0
