999, 11521, 0, 0, 0
1999, 10742, 0, 0, 0
3000, 10720, 0, 0, 0
4000, 10494, 0, 0, 0
5000, 10751, 0, 0, 0
6001, 10688, 0, 0, 0
7001, 10510, 0, 0, 0
8002, 10941, 0, 0, 0
9002, 10388, 0, 0, 0
10003, 9859, 0, 0, 0
11003, 10838, 0, 0, 0
12012, 13636, 0, 0, 0
13012, 30993, 0, 0, 0
14012, 30593, 0, 0, 0
15012, 31695, 0, 0, 0
16012, 27981, 0, 0, 0
17012, 1355, 0, 0, 0
18012, 1299, 0, 0, 0
19012, 1284, 0, 0, 0
20012, 1343, 0, 0, 0
21012, 1369, 0, 0, 0
22012, 1390, 0, 0, 0
23012, 1381, 0, 0, 0
24012, 1381, 0, 0, 0
25012, 1397, 0, 0, 0
26012, 1398, 0, 0, 0
